,0
0,715
1,79
2,173
3,102
4,642
5,227
6,1171
7,218
8,123
9,404
10,58
11,395
12,301
13,169
14,367
15,635
16,67
17,1058
18,411
19,562
20,376
21,444
22,750
23,796
24,826
25,118
26,211
27,396
28,666
29,83
30,477
31,452
32,586
33,24
34,127
35,746
36,743
37,112
38,476
39,944
40,60
41,400
42,111
43,185
44,943
45,588
46,291
47,108
48,95
49,677
50,292
51,157
52,873
53,1024
54,525
55,982
56,51
57,1252
58,258
59,98
60,71
61,516
62,682
63,11
64,753
65,639
66,625
67,84
68,905
69,183
70,864
71,164
72,32
73,56
74,412
75,94
76,670
77,518
78,288
79,1054
80,100
81,436
82,70
83,937
84,752
85,365
86,641
87,128
88,92
89,136
90,564
91,1019
92,906
93,1
94,368
95,296
96,1095
97,402
98,256
99,548
100,62
101,900
102,317
103,59
104,478
105,593
106,556
107,668
108,437
109,336
110,142
111,1250
112,88
113,22
114,987
115,823
116,1251
117,791
118,379
119,832
120,302
121,250
122,511
123,594
124,640
125,97
126,87
127,835
128,486
129,560
130,124
131,299
132,2
133,1366
134,165
135,903
136,706
137,158
138,980
139,174
140,106
141,47
142,1290
143,709
144,303
145,1253
146,315
147,138
148,300
149,453
150,7
151,332
152,354
153,669
154,293
155,435
156,569
157,1211
158,707
159,795
160,214
161,712
162,1214
163,54
164,57
165,860
166,514
167,126
168,784
169,981
170,632
171,948
172,353
173,674
174,627
175,523
176,512
177,251
178,172
179,508
180,175
181,75
182,519
183,824
184,125
185,829
186,938
187,329
188,361
189,833
190,643
191,480
192,145
193,1094
194,861
195,630
196,206
197,265
198,859
199,66
200,1172
201,150
202,439
203,747
204,554
205,328
206,941
207,282
208,442
209,213
210,241
211,36
212,529
213,109
214,359
215,151
216,1139
217,401
218,297
219,471
220,786
221,671
222,356
223,438
224,65
225,259
226,177
227,274
228,904
229,979
230,1097
231,447
232,355
233,911
