,0
0,372
1,183
2,746
3,568
4,564
5,1405
6,667
7,869
8,157
9,941
10,86
11,88
12,215
13,1213
14,51
15,759
16,143
17,861
18,524
19,371
20,906
21,1054
22,47
23,102
24,101
25,640
26,127
27,527
28,597
29,370
30,212
31,244
32,48
33,562
34,277
35,628
36,28
37,138
38,784
39,627
40,334
41,52
42,274
43,317
44,106
45,904
46,641
47,1058
48,184
49,831
50,166
51,745
52,286
53,486
54,444
55,1057
56,83
57,669
58,596
59,151
60,87
61,563
62,823
63,301
64,163
65,632
66,169
67,909
68,248
69,222
70,95
71,319
72,638
73,557
74,442
75,445
76,510
77,509
78,54
79,783
80,145
81,712
82,901
83,948
84,141
85,522
86,104
87,294
88,42
89,552
90,265
91,249
92,590
93,327
94,636
95,1101
96,142
97,75
98,625
99,404
100,139
101,96
102,32
103,633
104,643
105,360
106,1328
107,133
108,298
109,71
110,4
111,144
112,355
113,833
114,119
115,1214
116,21
117,587
118,862
119,517
120,44
121,515
122,364
123,220
124,513
125,1290
126,135
127,630
128,64
129,1097
130,835
131,949
132,179
133,91
134,1212
135,258
136,488
137,797
138,134
139,100
140,378
141,315
142,147
143,148
144,165
145,1096
146,328
147,825
148,826
149,1249
150,451
151,1251
152,36
153,944
154,284
155,519
156,412
157,124
158,435
159,781
160,821
161,1291
162,1366
163,181
164,793
165,603
166,159
167,758
168,588
169,168
170,829
171,666
172,866
173,589
174,280
175,203
176,226
177,340
178,93
179,408
180,1063
181,750
182,241
183,332
184,396
185,50
186,99
187,644
188,302
189,170
190,325
191,706
192,437
193,985
194,704
195,671
196,453
197,393
198,107
199,341
200,1134
201,161
202,980
203,715
204,239
205,1133
206,55
207,591
208,1016
209,1138
210,368
211,795
212,25
213,1056
214,1132
215,899
216,1025
217,358
218,789
219,353
220,604
221,981
222,1367
223,324
224,359
225,103
226,872
227,79
228,72
229,1329
230,373
231,185
232,283
233,682
