,0
0,870
1,1367
2,785
3,1174
4,218
5,825
6,859
7,1019
8,166
9,83
10,131
11,365
12,57
13,186
14,1172
15,1213
16,278
17,379
18,784
19,182
20,586
21,947
22,47
23,24
24,160
25,789
26,512
27,172
28,450
29,168
30,159
31,903
32,898
33,243
34,667
35,149
36,860
37,290
38,277
39,481
40,781
41,179
42,120
43,140
44,1171
45,448
46,364
47,391
48,124
49,795
50,444
51,1132
52,946
53,53
54,484
55,754
56,707
57,602
58,358
59,340
60,1134
61,598
62,987
63,449
64,709
65,980
66,1018
67,790
68,215
69,174
70,67
71,132
72,607
73,1177
74,596
75,442
76,488
77,103
78,455
79,92
80,517
81,162
82,138
83,373
84,252
85,128
86,477
87,668
88,222
89,945
90,787
91,136
92,96
93,287
94,356
95,118
96,548
97,370
98,68
99,61
100,158
101,303
102,555
103,250
104,1366
105,167
106,188
107,283
108,626
109,151
110,144
111,637
112,372
113,28
114,59
115,393
116,294
117,979
118,335
119,241
120,1056
121,984
122,440
123,1252
124,439
125,862
126,248
127,264
128,366
129,319
130,794
131,826
132,368
133,181
134,900
135,1249
136,509
137,451
138,49
139,377
140,904
141,905
142,90
143,1212
144,86
145,93
146,62
147,547
148,514
149,827
150,716
151,986
152,295
153,830
154,560
155,746
156,106
157,593
158,983
159,282
160,1139
161,552
162,40
163,189
164,197
165,942
166,478
167,302
168,141
169,434
170,1405
171,522
172,291
173,631
174,639
175,864
176,677
177,1099
178,104
179,31
180,594
181,279
182,587
183,708
184,400
185,834
186,523
187,1097
188,137
189,211
190,820
191,123
192,446
193,944
194,412
195,788
196,134
197,176
198,328
199,797
200,60
201,334
202,22
203,745
204,112
205,289
206,793
207,293
208,453
209,237
210,721
211,325
212,590
213,94
214,981
215,1291
216,629
217,750
218,265
219,1251
220,357
221,73
222,869
223,1095
224,401
225,906
226,564
227,630
228,353
229,520
230,747
231,361
232,20
233,274
