,0
0,484
1,793
2,903
3,410
4,783
5,42
6,132
7,53
8,531
9,941
10,203
11,369
12,792
13,352
14,131
15,637
16,249
17,486
18,569
19,320
20,864
21,134
22,476
23,910
24,667
25,220
26,127
27,640
28,197
29,395
30,860
31,359
32,22
33,794
34,1213
35,636
36,293
37,872
38,287
39,987
40,181
41,947
42,758
43,455
44,863
45,831
46,46
47,122
48,715
49,252
50,795
51,512
52,678
53,47
54,211
55,362
56,790
57,327
58,64
59,48
60,367
61,752
62,177
63,1176
64,89
65,712
66,186
67,632
68,332
69,598
70,977
71,948
72,97
73,528
74,829
75,298
76,714
77,789
78,72
79,746
80,753
81,65
82,179
83,303
84,282
85,317
86,55
87,547
88,1366
89,448
90,335
91,906
92,210
93,440
94,379
95,121
96,213
97,358
98,945
99,393
100,408
101,526
102,1100
103,978
104,58
105,1290
106,172
107,92
108,471
109,552
110,683
111,904
112,118
113,522
114,822
115,183
116,88
117,908
118,291
119,391
120,401
121,141
122,510
123,435
124,625
125,1134
126,517
127,160
128,129
129,110
130,370
131,787
132,1329
133,356
134,604
135,1251
136,87
137,67
138,524
139,243
140,708
141,442
142,31
143,283
144,365
145,328
146,239
147,900
148,106
149,1214
150,645
151,94
152,436
153,643
154,142
155,514
156,376
157,635
158,149
159,23
160,590
161,525
162,589
163,340
164,112
165,205
166,629
167,982
168,591
169,832
170,182
171,151
172,1057
173,742
174,949
175,641
176,24
177,867
178,835
179,66
180,602
181,372
182,628
183,36
184,785
185,1328
186,276
187,260
188,297
189,825
190,600
191,280
192,980
193,178
194,782
195,833
196,1101
197,212
198,279
199,258
200,1367
201,139
202,1096
203,862
204,985
205,71
206,1171
207,870
208,674
209,627
210,292
211,61
212,1172
213,446
214,90
215,630
216,451
217,454
218,286
219,1139
220,447
221,823
222,707
223,452
224,530
225,301
226,603
227,285
228,43
229,165
230,901
231,868
232,784
233,411
