,0
0,121
1,520
2,1095
3,158
4,49
5,1054
6,21
7,32
8,289
9,277
10,301
11,160
12,742
13,750
14,120
15,635
16,758
17,564
18,594
19,352
20,125
21,674
22,137
23,366
24,1138
25,448
26,627
27,358
28,142
29,361
30,705
31,1096
32,792
33,1253
34,677
35,906
36,597
37,79
38,872
39,22
40,287
41,444
42,708
43,946
44,976
45,601
46,676
47,317
48,144
49,598
50,605
51,356
52,371
53,985
54,633
55,147
56,942
57,205
58,831
59,218
60,781
61,74
62,630
63,518
64,58
65,73
66,297
67,873
68,101
69,364
70,145
71,293
72,492
73,239
74,37
75,563
76,89
77,1062
78,479
79,442
80,134
81,592
82,529
83,87
84,72
85,372
86,377
87,449
88,587
89,127
90,180
91,65
92,903
93,986
94,260
95,376
96,288
97,1058
98,173
99,172
100,868
101,300
102,786
103,123
104,15
105,50
106,568
107,313
108,632
109,83
110,370
111,825
112,226
113,374
114,1177
115,666
116,131
117,133
118,824
119,61
120,395
121,100
122,641
123,790
124,452
125,199
126,797
127,55
128,782
129,94
130,235
131,62
132,599
133,285
134,327
135,1173
136,1252
137,865
138,416
139,947
140,519
141,359
142,432
143,516
144,299
145,822
146,328
147,898
148,9
149,603
150,720
151,600
152,363
153,186
154,165
155,103
156,283
157,16
158,586
159,436
160,56
161,455
162,175
163,830
164,904
165,747
166,315
167,939
168,201
169,645
170,1251
171,243
172,643
173,213
174,141
175,71
176,354
177,905
178,92
179,450
180,128
181,553
182,335
183,4
184,866
185,783
186,945
187,667
188,828
189,362
190,486
191,163
192,864
193,188
194,181
195,978
196,560
197,1094
198,983
199,871
200,640
201,1134
202,139
203,706
204,212
205,275
206,869
207,295
208,522
209,353
210,940
211,743
212,1019
213,365
214,454
215,1405
216,979
217,113
218,183
219,222
220,336
221,23
222,859
223,602
224,513
225,791
226,484
227,106
228,589
229,170
230,910
231,789
232,355
233,1056
