,0
0,276
1,83
2,1095
3,280
4,678
5,72
6,410
7,626
8,401
9,328
10,119
11,127
12,940
13,832
14,870
15,555
16,782
17,404
18,157
19,944
20,430
21,640
22,40
23,948
24,84
25,745
26,98
27,513
28,264
29,278
30,135
31,1097
32,1329
33,53
34,601
35,211
36,109
37,1177
38,569
39,214
40,282
41,630
42,1098
43,1099
44,297
45,531
46,1139
47,48
48,979
49,220
50,131
51,708
52,377
53,783
54,24
55,823
56,1057
57,402
58,62
59,122
60,1172
61,437
62,22
63,1054
64,46
65,265
66,568
67,258
68,1367
69,291
70,393
71,360
72,1251
73,900
74,898
75,447
76,517
77,25
78,370
79,597
80,296
81,547
82,1025
83,706
84,366
85,141
86,444
87,450
88,320
89,943
90,455
91,94
92,353
93,179
94,479
95,326
96,41
97,471
98,110
99,445
100,150
101,60
102,363
103,287
104,553
105,177
106,435
107,120
108,1212
109,488
110,170
111,186
112,16
113,364
114,982
115,452
116,51
117,860
118,133
119,829
120,867
121,201
122,243
123,252
124,519
125,677
126,183
127,522
128,720
129,603
130,45
131,981
132,28
133,1171
134,302
135,340
136,64
137,184
138,481
139,786
140,865
141,645
142,1058
143,859
144,1211
145,176
146,633
147,371
148,1100
149,227
150,828
151,113
152,791
153,21
154,899
155,1173
156,138
157,144
158,827
159,789
160,59
161,668
162,1063
163,1175
164,986
165,239
166,313
167,164
168,129
169,90
170,199
171,125
172,294
173,945
174,869
175,151
176,13
177,89
178,606
179,275
180,1056
181,639
182,904
183,301
184,797
185,289
186,667
187,442
188,374
189,319
190,57
191,627
192,453
193,644
194,635
195,86
196,906
197,188
198,124
199,80
200,796
201,175
202,902
203,909
204,142
205,180
206,487
207,1291
208,174
209,299
210,1093
211,747
212,203
213,210
214,716
215,378
216,753
217,642
218,218
219,317
220,9
221,197
222,520
223,222
224,253
225,249
226,226
227,1328
228,937
229,432
230,518
231,476
232,742
233,123
