,0
0,985
1,493
2,166
3,705
4,949
5,830
6,60
7,3
8,102
9,472
10,370
11,789
12,127
13,44
14,412
15,377
16,511
17,248
18,865
19,85
20,325
21,484
22,279
23,94
24,145
25,300
26,361
27,157
28,31
29,302
30,334
31,244
32,979
33,7
34,1019
35,907
36,368
37,627
38,183
39,596
40,793
41,945
42,13
43,256
44,284
45,43
46,16
47,1291
48,529
49,521
50,599
51,374
52,161
53,210
54,105
55,162
56,944
57,130
58,278
59,487
60,151
61,48
62,54
63,141
64,45
65,512
66,564
67,563
68,96
69,21
70,4
71,513
72,1250
73,554
74,898
75,1025
76,716
77,478
78,171
79,831
80,626
81,637
82,552
83,449
84,633
85,1366
86,174
87,211
88,237
89,176
90,58
91,795
92,902
93,1367
94,411
95,98
96,630
97,873
98,636
99,444
100,674
101,600
102,249
103,283
104,784
105,645
106,108
107,36
108,373
109,83
110,743
111,287
112,861
113,159
114,556
115,625
116,1328
117,32
118,782
119,634
120,226
121,113
122,93
123,682
124,222
125,1252
126,250
127,592
128,132
129,165
130,441
131,297
132,531
133,434
134,909
135,1329
136,455
137,64
138,212
139,670
140,707
141,595
142,327
143,328
144,357
145,827
146,514
147,948
148,870
149,89
150,353
151,643
152,292
153,404
154,75
155,666
156,181
157,125
158,1173
159,290
160,366
161,293
162,904
163,906
164,443
165,1132
166,1174
167,518
168,150
169,62
170,448
171,834
172,276
173,11
174,410
175,68
176,1251
177,206
178,644
179,395
180,547
181,119
182,607
183,128
184,910
185,20
186,548
187,667
188,642
189,253
190,243
191,1138
192,797
193,781
194,442
195,164
196,1139
197,142
198,714
199,869
200,641
201,864
202,911
203,137
204,285
205,1290
206,900
207,901
208,871
209,750
210,1062
211,640
212,106
213,783
214,820
215,480
216,903
217,520
218,832
219,146
220,721
221,603
222,393
223,400
224,671
225,378
226,601
227,1405
228,908
229,55
230,638
231,188
232,677
233,359
