,0
0,833
1,173
2,589
3,603
4,212
5,51
6,480
7,121
8,133
9,248
10,96
11,750
12,907
13,275
14,402
15,745
16,239
17,439
18,938
19,417
20,284
21,206
22,1018
23,1214
24,299
25,606
26,58
27,487
28,447
29,1099
30,863
31,253
32,600
33,148
34,256
35,356
36,510
37,509
38,643
39,71
40,985
41,317
42,790
43,528
44,903
45,201
46,834
47,127
48,484
49,870
50,637
51,357
52,110
53,708
54,252
55,140
56,867
57,1253
58,629
59,984
60,830
61,68
62,290
63,449
64,62
65,103
66,435
67,1100
68,1174
69,978
70,297
71,987
72,164
73,625
74,403
75,527
76,706
77,49
78,531
79,640
80,442
81,560
82,518
83,452
84,16
85,400
86,1290
87,315
88,1367
89,481
90,488
91,720
92,524
93,1054
94,644
95,90
96,590
97,1211
98,401
99,183
100,791
101,712
102,80
103,630
104,107
105,135
106,788
107,823
108,1056
109,280
110,1095
111,128
112,941
113,368
114,869
115,130
116,371
117,362
118,91
119,221
120,744
121,410
122,21
123,88
124,450
125,340
126,151
127,597
128,59
129,861
130,185
131,355
132,141
133,513
134,742
135,715
136,636
137,37
138,3
139,319
140,4
141,92
142,168
143,469
144,278
145,364
146,862
147,197
148,82
149,977
150,293
151,102
152,586
153,982
154,324
155,478
156,477
157,865
158,279
159,523
160,592
161,123
162,74
163,860
164,445
165,1101
166,352
167,95
168,169
169,607
170,53
171,9
172,521
173,595
174,377
175,285
176,1329
177,126
178,605
179,451
180,367
181,976
182,171
183,79
184,631
185,175
186,61
187,638
188,1173
189,530
190,81
191,1096
192,943
193,820
194,979
195,298
196,476
197,174
198,902
199,63
200,259
201,106
202,89
203,602
204,177
205,594
206,948
207,827
208,593
209,796
210,282
211,244
212,667
213,84
214,416
215,1250
216,376
217,1176
218,627
219,258
220,54
221,981
222,1215
223,277
224,48
225,328
226,446
227,529
228,905
229,405
230,295
231,1057
232,555
233,235
