,0
0,379
1,1253
2,227
3,63
4,641
5,334
6,51
7,433
8,598
9,548
10,510
11,589
12,16
13,127
14,1018
15,873
16,523
17,833
18,716
19,118
20,259
21,862
22,709
23,363
24,62
25,126
26,9
27,123
28,21
29,41
30,568
31,910
32,184
33,476
34,514
35,58
36,792
37,177
38,132
39,92
40,1132
41,279
42,187
43,179
44,30
45,101
46,301
47,626
48,103
49,434
50,260
51,59
52,31
53,94
54,747
55,303
56,106
57,787
58,66
59,796
60,1252
61,80
62,373
63,317
64,377
65,239
66,119
67,1097
68,258
69,402
70,100
71,315
72,250
73,171
74,395
75,715
76,524
77,297
78,860
79,71
80,508
81,1063
82,294
83,1054
84,527
85,121
86,410
87,488
88,668
89,1210
90,15
91,705
92,446
93,335
94,743
95,290
96,44
97,1058
98,178
99,313
100,64
101,904
102,91
103,412
104,939
105,746
106,1211
107,983
108,23
109,203
110,633
111,720
112,1093
113,436
114,594
115,197
116,942
117,595
118,667
119,638
120,86
121,55
122,586
123,70
124,795
125,169
126,102
127,1096
128,282
129,986
130,821
131,72
132,56
133,603
134,666
135,252
136,758
137,74
138,79
139,750
140,671
141,632
142,275
143,518
144,432
145,644
146,1291
147,61
148,480
149,3
150,977
151,212
152,639
153,222
154,744
155,128
156,704
157,899
158,487
159,60
160,872
161,213
162,708
163,183
164,906
165,472
166,210
167,67
168,416
169,218
170,1172
171,448
172,602
173,493
174,264
175,940
176,163
177,24
178,512
179,99
180,374
181,1
182,109
183,834
184,165
185,859
186,404
187,328
188,519
189,1133
190,36
191,45
192,361
193,1025
194,199
195,781
196,477
197,215
198,670
199,96
200,984
201,376
202,43
203,237
204,299
205,158
206,291
207,289
208,362
209,107
210,484
211,320
212,378
213,469
214,948
215,288
216,797
217,1095
218,600
219,276
220,903
221,898
222,278
223,557
224,677
225,509
226,515
227,1328
228,336
229,134
230,1367
231,754
232,170
233,1173
