,0
0,947
1,227
2,68
3,431
4,258
5,372
6,606
7,797
8,758
9,295
10,587
11,81
12,62
13,410
14,376
15,442
16,1058
17,867
18,239
19,416
20,146
21,175
22,126
23,1056
24,785
25,402
26,91
27,329
28,1134
29,833
30,484
31,754
32,435
33,826
34,521
35,290
36,112
37,979
38,1174
39,130
40,111
41,375
42,599
43,1291
44,829
45,182
46,185
47,1099
48,40
49,946
50,183
51,437
52,368
53,65
54,396
55,531
56,529
57,84
58,478
59,903
60,861
61,283
62,1097
63,795
64,820
65,902
66,904
67,327
68,940
69,250
70,215
71,49
72,275
73,452
74,486
75,451
76,293
77,162
78,828
79,1367
80,256
81,942
82,1176
83,447
84,374
85,1212
86,605
87,866
88,626
89,706
90,1210
91,783
92,901
93,214
94,20
95,752
96,364
97,264
98,335
99,108
100,432
101,94
102,30
103,371
104,9
105,1019
106,433
107,151
108,821
109,98
110,104
111,862
112,555
113,15
114,1251
115,159
116,982
117,446
118,472
119,454
120,548
121,253
122,1139
123,58
124,645
125,670
126,302
127,171
128,355
129,369
130,796
131,714
132,317
133,704
134,352
135,32
136,365
137,286
138,366
139,13
140,252
141,188
142,469
143,4
144,405
145,564
146,274
147,292
148,643
149,1018
150,260
151,284
152,674
153,48
154,634
155,52
156,980
157,977
158,986
159,297
160,625
161,282
162,201
163,41
164,412
165,750
166,370
167,210
168,864
169,508
170,870
171,600
172,1177
173,61
174,157
175,379
176,97
177,445
178,598
179,135
180,243
181,36
182,86
183,481
184,1215
185,593
186,743
187,589
188,404
189,832
190,898
191,899
192,358
193,212
194,87
195,341
196,759
197,411
198,178
199,983
200,871
201,633
202,90
203,835
204,362
205,439
206,1211
207,790
208,480
209,477
210,455
211,492
212,221
213,25
214,66
215,160
216,487
217,794
218,147
219,554
220,597
221,444
222,359
223,1329
224,716
225,141
226,753
227,742
228,1101
229,46
230,28
231,74
232,1138
233,296
