,0
0,159
1,823
2,744
3,365
4,568
5,15
6,948
7,747
8,373
9,796
10,328
11,51
12,353
13,863
14,472
15,509
16,434
17,431
18,103
19,488
20,1173
21,376
22,402
23,602
24,122
25,315
26,326
27,94
28,1176
29,909
30,113
31,866
32,396
33,62
34,832
35,358
36,42
37,666
38,454
39,104
40,547
41,67
42,13
43,557
44,552
45,63
46,827
47,938
48,320
49,275
50,603
51,553
52,898
53,24
54,716
55,91
56,96
57,1018
58,171
59,871
60,292
61,514
62,134
63,743
64,433
65,401
66,599
67,637
68,184
69,644
70,127
71,636
72,721
73,869
74,1100
75,237
76,759
77,1093
78,596
79,214
80,265
81,129
82,436
83,430
84,1098
85,118
86,366
87,149
88,450
89,824
90,600
91,1096
92,157
93,980
94,1291
95,910
96,793
97,22
98,391
99,170
100,635
101,182
102,83
103,1134
104,47
105,479
106,66
107,379
108,432
109,668
110,372
111,908
112,147
113,186
114,25
115,188
116,445
117,174
118,641
119,264
120,438
121,138
122,1175
123,404
124,1016
125,352
126,250
127,133
128,145
129,907
130,1095
131,451
132,290
133,627
134,227
135,80
136,1062
137,54
138,787
139,1020
140,417
141,870
142,525
143,742
144,985
145,867
146,40
147,327
148,49
149,905
150,58
151,112
152,281
153,95
154,1328
155,1211
156,375
157,508
158,512
159,329
160,1099
161,530
162,531
163,158
164,783
165,130
166,942
167,57
168,93
169,88
170,754
171,873
172,160
173,1212
174,983
175,822
176,940
177,68
178,69
179,75
180,987
181,87
182,1024
183,487
184,784
185,588
186,828
187,945
188,440
189,562
190,453
191,106
192,167
193,632
194,515
195,594
196,203
197,677
198,325
199,518
200,303
201,442
202,16
203,524
204,50
205,1251
206,709
207,481
208,586
209,825
210,631
211,864
212,65
213,484
214,43
215,293
216,164
217,85
218,354
219,715
220,82
221,523
222,99
223,745
224,201
225,604
226,276
227,670
228,258
229,46
230,52
231,1132
232,59
233,359
