,0
0,90
1,110
2,1212
3,469
4,151
5,669
6,987
7,164
8,92
9,1095
10,328
11,44
12,433
13,753
14,527
15,637
16,526
17,111
18,11
19,705
20,642
21,108
22,484
23,248
24,678
25,595
26,161
27,946
28,57
29,512
30,88
31,2
32,119
33,1101
34,51
35,94
36,376
37,126
38,1213
39,594
40,601
41,509
42,529
43,178
44,249
45,600
46,1098
47,593
48,480
49,69
50,634
51,55
52,91
53,439
54,221
55,635
56,744
57,396
58,31
59,754
60,449
61,448
62,674
63,71
64,213
65,253
66,516
67,401
68,455
69,477
70,627
71,107
72,181
73,299
74,278
75,670
76,1058
77,820
78,50
79,1252
80,332
81,568
82,1138
83,201
84,641
85,709
86,295
87,899
88,471
89,1063
90,597
91,984
92,101
93,42
94,1210
95,976
96,43
97,372
98,979
99,747
100,30
101,146
102,23
103,866
104,313
105,715
106,210
107,786
108,15
109,298
110,938
111,148
112,159
113,359
114,72
115,829
116,319
117,46
118,199
119,1171
120,1249
121,203
122,283
123,939
124,1250
125,607
126,948
127,220
128,214
129,630
130,85
131,454
132,291
133,24
134,281
135,141
136,329
137,671
138,1062
139,357
140,25
141,341
142,1253
143,794
144,1214
145,373
146,60
147,985
148,120
149,677
150,288
151,365
152,206
153,645
154,370
155,302
156,405
157,452
158,1329
159,562
160,1018
161,431
162,909
163,364
164,517
165,592
166,943
167,177
168,40
169,481
170,631
171,169
172,294
173,596
174,589
175,260
176,157
177,447
178,395
179,435
180,521
181,941
182,63
183,353
184,900
185,64
186,93
187,102
188,166
189,361
190,82
191,211
192,1175
193,827
194,826
195,84
196,708
197,834
198,9
199,451
200,144
201,335
202,905
203,523
204,721
205,947
206,898
207,128
208,139
209,444
210,112
211,336
212,87
213,556
214,1025
215,667
216,62
217,986
218,832
219,445
220,587
221,676
222,588
223,519
224,179
225,902
226,32
227,165
228,430
229,356
230,410
231,825
232,66
233,861
