,0
0,46
1,796
2,488
3,782
4,626
5,222
6,120
7,109
8,274
9,165
10,674
11,821
12,520
13,556
14,1100
15,250
16,668
17,206
18,937
19,976
20,13
21,905
22,1177
23,635
24,226
25,834
26,371
27,56
28,125
29,106
30,108
31,531
32,510
33,68
34,979
35,745
36,1329
37,637
38,248
39,750
40,985
41,391
42,638
43,901
44,1175
45,57
46,433
47,522
48,820
49,641
50,1025
51,747
52,704
53,326
54,554
55,186
56,54
57,360
58,873
59,604
60,369
61,298
62,105
63,1252
64,121
65,416
66,822
67,1173
68,1018
69,640
70,1174
71,590
72,593
73,944
74,376
75,300
76,1291
77,182
78,95
79,30
80,184
81,320
82,201
83,277
84,113
85,476
86,781
87,791
88,524
89,1249
90,743
91,707
92,358
93,518
94,99
95,1094
96,636
97,101
98,177
99,122
100,355
101,80
102,645
103,176
104,903
105,143
106,28
107,449
108,103
109,85
110,366
111,677
112,67
113,42
114,142
115,20
116,939
117,900
118,1139
119,145
120,480
121,587
122,241
123,472
124,139
125,265
126,147
127,670
128,525
129,48
130,790
131,862
132,405
133,529
134,860
135,517
136,183
137,547
138,945
139,373
140,150
141,365
142,586
143,643
144,598
145,264
146,865
147,131
148,526
149,602
150,149
151,161
152,786
153,136
154,588
155,478
156,22
157,259
158,528
159,179
160,511
161,135
162,378
163,214
164,97
165,111
166,828
167,133
168,256
169,720
170,169
171,1171
172,563
173,92
174,175
175,560
176,203
177,213
178,289
179,441
180,548
181,509
182,89
183,553
184,98
185,297
186,683
187,1019
188,173
189,788
190,24
191,712
192,605
193,129
194,1176
195,104
196,452
197,275
198,71
199,716
200,899
201,205
202,487
203,403
204,1138
205,65
206,69
207,627
208,361
209,904
210,332
211,830
212,73
213,823
214,112
215,51
216,795
217,237
218,162
219,126
220,72
221,1098
222,138
223,512
224,493
225,197
226,352
227,86
228,902
229,55
230,377
231,721
232,64
233,178
