,0
0,84
1,560
2,822
3,792
4,32
5,52
6,441
7,1250
8,436
9,50
10,862
11,171
12,403
13,1020
14,787
15,1171
16,40
17,400
18,668
19,1214
20,508
21,449
22,1405
23,1096
24,750
25,144
26,179
27,367
28,91
29,315
30,590
31,1024
32,600
33,980
34,795
35,712
36,835
37,1251
38,83
39,632
40,1366
41,180
42,366
43,51
44,440
45,128
46,165
47,946
48,907
49,285
50,432
51,528
52,289
53,264
54,134
55,187
56,359
57,670
58,373
59,949
60,147
61,62
62,471
63,745
64,480
65,416
66,118
67,526
68,265
69,488
70,79
71,510
72,210
73,588
74,90
75,671
76,823
77,166
78,606
79,865
80,206
81,1097
82,105
83,211
84,604
85,720
86,186
87,92
88,184
89,411
90,794
91,251
92,182
93,82
94,820
95,95
96,44
97,150
98,375
99,705
100,334
101,328
102,298
103,87
104,1139
105,978
106,452
107,523
108,126
109,447
110,201
111,368
112,1093
113,944
114,642
115,943
116,412
117,587
118,522
119,981
120,48
121,73
122,357
123,56
124,353
125,1062
126,290
127,1329
128,708
129,704
130,121
131,830
132,110
133,340
134,976
135,519
136,275
137,789
138,176
139,602
140,947
141,676
142,146
143,336
144,244
145,568
146,36
147,796
148,139
149,287
150,159
151,557
152,329
153,826
154,185
155,744
156,393
157,492
158,302
159,677
160,369
161,1291
162,904
163,94
164,253
165,1134
166,753
167,175
168,1056
169,517
170,167
171,591
172,1252
173,162
174,940
175,555
176,129
177,900
178,378
179,553
180,161
181,547
182,669
183,909
184,493
185,320
186,983
187,872
188,362
189,402
190,98
191,513
192,569
193,20
194,511
195,97
196,1
197,64
198,1172
199,417
200,163
201,296
202,22
203,405
204,237
205,1101
206,278
207,1025
208,122
209,205
210,433
211,88
212,674
213,294
214,75
215,69
216,784
217,172
218,169
219,101
220,1057
221,85
222,979
223,404
224,628
225,786
226,212
227,867
228,863
229,667
230,148
231,987
232,274
233,903
