,0
0,137
1,822
2,599
3,291
4,524
5,716
6,517
7,434
8,602
9,601
10,937
11,667
12,904
13,87
14,721
15,835
16,759
17,946
18,158
19,437
20,287
21,605
22,46
23,707
24,527
25,870
26,441
27,644
28,165
29,237
30,150
31,793
32,486
33,555
34,95
35,436
36,792
37,682
38,352
39,448
40,1173
41,1132
42,47
43,341
44,598
45,942
46,784
47,530
48,449
49,865
50,58
51,821
52,53
53,315
54,796
55,121
56,1018
57,40
58,981
59,169
60,594
61,110
62,296
63,25
64,447
65,98
66,1290
67,68
68,597
69,97
70,288
71,258
72,829
73,134
74,831
75,131
76,709
77,706
78,215
79,1100
80,943
81,477
82,911
83,124
84,604
85,313
86,666
87,166
88,900
89,1211
90,476
91,280
92,61
93,1213
94,241
95,36
96,327
97,472
98,274
99,519
100,244
101,715
102,186
103,83
104,676
105,1098
106,396
107,746
108,119
109,1171
110,668
111,290
112,23
113,444
114,1139
115,20
116,987
117,111
118,445
119,43
120,940
121,297
122,510
123,1134
124,939
125,51
126,52
127,285
128,357
129,944
130,235
131,910
132,79
133,983
134,120
135,1215
136,206
137,787
138,683
139,55
140,300
141,42
142,834
143,454
144,326
145,595
146,368
147,408
148,435
149,226
150,790
151,329
152,862
153,100
154,108
155,210
156,370
157,212
158,596
159,359
160,182
161,73
162,872
163,74
164,67
165,982
166,514
167,54
168,720
169,636
170,1056
171,480
172,72
173,783
174,677
175,670
176,84
177,788
178,492
179,635
180,642
181,440
182,90
183,122
184,60
185,369
186,781
187,977
188,531
189,197
190,645
191,509
192,1062
193,178
194,1063
195,366
196,1094
197,986
198,907
199,552
200,791
201,752
202,833
203,592
204,1133
205,355
206,600
207,253
208,363
209,183
210,471
211,823
212,442
213,979
214,301
215,589
216,941
217,508
218,832
219,590
220,631
221,48
222,754
223,1057
224,139
225,201
226,412
227,148
228,151
229,21
230,103
231,161
232,1174
233,1099
