,0
0,526
1,476
2,111
3,827
4,785
5,375
6,866
7,547
8,438
9,297
10,524
11,118
12,453
13,1019
14,335
15,867
16,564
17,163
18,221
19,290
20,625
21,949
22,645
23,522
24,166
25,787
26,172
27,472
28,210
29,938
30,987
31,213
32,28
33,401
34,122
35,56
36,1
37,789
38,754
39,376
40,554
41,374
42,416
43,353
44,1138
45,328
46,447
47,258
48,288
49,370
50,705
51,601
52,1405
53,206
54,636
55,909
56,181
57,99
58,120
59,786
60,84
61,174
62,976
63,244
64,373
65,977
66,203
67,455
68,942
69,1172
70,199
71,332
72,605
73,102
74,45
75,148
76,69
77,825
78,632
79,72
80,160
81,831
82,984
83,139
84,400
85,131
86,265
87,57
88,943
89,1171
90,60
91,68
92,251
93,479
94,747
95,638
96,167
97,600
98,108
99,294
100,125
101,630
102,300
103,569
104,205
105,1058
106,871
107,327
108,50
109,366
110,1366
111,493
112,721
113,746
114,1133
115,140
116,410
117,626
118,1139
119,448
120,1132
121,274
122,150
123,100
124,105
125,981
126,1098
127,442
128,393
129,58
130,149
131,469
132,320
133,637
134,95
135,980
136,295
137,378
138,188
139,586
140,241
141,369
142,488
143,557
144,589
145,446
146,510
147,220
148,591
149,590
150,715
151,911
152,823
153,791
154,716
155,1056
156,123
157,714
158,752
159,112
160,82
161,127
162,283
163,742
164,861
165,408
166,902
167,520
168,404
169,212
170,94
171,486
172,872
173,145
174,670
175,835
176,41
177,568
178,379
179,793
180,107
181,555
182,289
183,20
184,80
185,901
186,553
187,65
188,25
189,862
190,1250
191,89
192,1096
193,184
194,317
195,898
196,796
197,299
198,260
199,371
200,21
201,186
202,597
203,159
204,677
205,134
206,252
207,908
208,23
209,218
210,253
211,324
212,556
213,142
214,783
215,298
216,64
217,377
218,643
219,136
220,147
221,947
222,88
223,602
224,667
225,829
226,513
227,302
228,173
229,948
230,372
231,336
232,1057
233,1097
