,0
0,68
1,137
2,595
3,901
4,515
5,259
6,792
7,1176
8,123
9,289
10,720
11,293
12,1019
13,281
14,898
15,639
16,147
17,478
18,400
19,42
20,1058
21,71
22,1211
23,122
24,527
25,111
26,910
27,168
28,149
29,1329
30,601
31,787
32,58
33,213
34,906
35,274
36,568
37,782
38,530
39,1062
40,987
41,354
42,1057
43,103
44,119
45,235
46,145
47,596
48,319
49,708
50,172
51,557
52,754
53,1328
54,328
55,100
56,471
57,637
58,947
59,75
60,433
61,180
62,599
63,353
64,51
65,91
66,785
67,902
68,587
69,826
70,303
71,164
72,396
73,37
74,488
75,449
76,47
77,93
78,481
79,227
80,603
81,292
82,940
83,248
84,982
85,146
86,317
87,821
88,714
89,976
90,214
91,49
92,526
93,1099
94,298
95,290
96,1213
97,945
98,905
99,169
100,750
101,1018
102,226
103,101
104,1139
105,159
106,480
107,441
108,948
109,365
110,1096
111,789
112,1172
113,860
114,436
115,3
116,493
117,477
118,712
119,141
120,404
121,560
122,176
123,1132
124,59
125,355
126,357
127,1100
128,326
129,125
130,243
131,593
132,908
133,823
134,43
135,48
136,829
137,163
138,564
139,372
140,589
141,50
142,162
143,178
144,61
145,366
146,907
147,360
148,448
149,66
150,80
151,1250
152,479
153,220
154,562
155,783
156,13
157,791
158,548
159,85
160,212
161,264
162,904
163,138
164,569
165,626
166,124
167,1214
168,118
169,378
170,336
171,643
172,189
173,92
174,1138
175,516
176,1095
177,670
178,280
179,132
180,136
181,110
182,105
183,628
184,417
185,46
186,508
187,865
188,315
189,127
190,521
191,94
192,294
193,794
194,1253
195,781
196,553
197,285
198,21
199,284
200,302
201,412
202,636
203,510
204,1175
205,186
206,251
207,949
208,98
209,97
210,640
211,872
212,252
213,859
214,28
215,237
216,134
217,518
218,369
219,452
220,758
221,943
222,439
223,54
224,633
225,60
226,99
227,1177
228,41
229,1093
230,796
231,980
232,435
233,258
