,0
0,110
1,525
2,239
3,866
4,708
5,120
6,28
7,513
8,1405
9,644
10,556
11,747
12,452
13,907
14,1172
15,162
16,24
17,183
18,1101
19,825
20,865
21,600
22,796
23,108
24,471
25,74
26,336
27,52
28,235
29,908
30,442
31,32
32,59
33,211
34,668
35,587
36,1057
37,833
38,73
39,372
40,631
41,93
42,1366
43,937
44,163
45,905
46,1173
47,446
48,327
49,292
50,129
51,113
52,830
53,317
54,526
55,4
56,447
57,439
58,753
59,146
60,144
61,527
62,70
63,863
64,487
65,911
66,295
67,626
68,720
69,374
70,938
71,320
72,518
73,867
74,594
75,832
76,9
77,554
78,900
79,301
80,441
81,253
82,275
83,831
84,829
85,313
86,2
87,149
88,548
89,282
90,69
91,560
92,248
93,591
94,902
95,754
96,434
97,820
98,145
99,597
100,705
101,869
102,682
103,791
104,669
105,260
106,332
107,606
108,455
109,469
110,835
111,783
112,96
113,593
114,1020
115,592
116,430
117,159
118,68
119,910
120,102
121,1094
122,477
123,325
124,903
125,788
126,982
127,75
128,94
129,335
130,709
131,828
132,363
133,50
134,431
135,256
136,1056
137,21
138,984
139,417
140,16
141,376
142,1177
143,520
144,826
145,604
146,1210
147,939
148,531
149,445
150,758
151,15
152,630
153,291
154,243
155,48
156,481
157,137
158,643
159,213
160,977
161,142
162,107
163,212
164,279
165,945
166,636
167,132
168,205
169,364
170,206
171,170
172,87
173,637
174,150
175,54
176,906
177,378
178,488
179,509
180,940
181,1250
182,11
183,296
184,356
185,873
186,64
187,274
188,787
189,632
190,214
191,300
192,909
193,13
194,22
195,20
196,181
197,37
198,605
199,284
200,454
201,404
202,742
203,670
204,508
205,160
206,221
207,1171
208,184
209,319
210,362
211,139
212,220
213,401
214,222
215,449
216,1
217,290
218,979
219,103
220,84
221,1025
222,86
223,1253
224,49
225,1329
226,752
227,119
228,634
229,298
230,555
231,136
232,448
233,433
