,0
0,705
1,275
2,981
3,368
4,290
5,161
6,400
7,821
8,493
9,94
10,189
11,596
12,638
13,122
14,909
15,1054
16,352
17,793
18,1215
19,171
20,1328
21,1062
22,43
23,118
24,827
25,319
26,1058
27,119
28,982
29,826
30,365
31,594
32,50
33,666
34,328
35,248
36,902
37,910
38,71
39,227
40,1251
41,900
42,742
43,524
44,947
45,430
46,298
47,1175
48,477
49,46
50,95
51,630
52,369
53,595
54,215
55,451
56,980
57,861
58,668
59,948
60,860
61,601
62,481
63,366
64,58
65,28
66,353
67,531
68,635
69,293
70,187
71,480
72,1253
73,712
74,606
75,182
76,823
77,124
78,556
79,188
80,197
81,828
82,644
83,632
84,682
85,759
86,66
87,514
88,708
89,30
90,552
91,898
92,1020
93,634
94,706
95,564
96,402
97,830
98,367
99,41
100,627
101,557
102,636
103,794
104,518
105,441
106,260
107,942
108,520
109,379
110,317
111,226
112,510
113,355
114,1056
115,908
116,15
117,370
118,599
119,527
120,48
121,870
122,1329
123,241
124,745
125,591
126,586
127,600
128,203
129,752
130,9
131,55
132,905
133,671
134,1250
135,53
136,1176
137,67
138,522
139,587
140,797
141,253
142,335
143,157
144,396
145,60
146,107
147,1211
148,986
149,945
150,941
151,785
152,714
153,284
154,669
155,985
156,74
157,864
158,492
159,302
160,977
161,528
162,127
163,1095
164,79
165,211
166,326
167,123
168,555
169,709
170,478
171,199
172,159
173,678
174,20
175,31
176,111
177,488
178,237
179,411
180,782
181,99
182,563
183,212
184,160
185,625
186,120
187,904
188,786
189,1094
190,90
191,378
192,358
193,825
194,164
195,91
196,639
197,102
198,276
199,603
200,213
201,590
202,108
203,871
204,73
205,22
206,89
207,592
208,135
209,472
210,511
211,70
212,670
213,289
214,24
215,360
216,1134
217,525
218,1057
219,1133
220,277
221,214
222,597
223,376
224,753
225,130
226,256
227,515
228,103
229,148
230,405
231,640
232,865
233,151
