,0
0,437
1,178
2,334
3,391
4,357
5,903
6,283
7,910
8,164
9,396
10,898
11,634
12,72
13,373
14,706
15,210
16,1095
17,479
18,300
19,940
20,443
21,707
22,168
23,1101
24,985
25,44
26,510
27,861
28,606
29,94
30,447
31,188
32,557
33,320
34,365
35,259
36,1171
37,313
38,88
39,183
40,528
41,524
42,872
43,824
44,371
45,199
46,140
47,1020
48,552
49,184
50,705
51,563
52,1328
53,822
54,203
55,631
56,50
57,146
58,295
59,197
60,205
61,1366
62,455
63,138
64,668
65,277
66,484
67,96
68,797
69,150
70,112
71,218
72,256
73,7
74,784
75,64
76,298
77,478
78,302
79,293
80,275
81,249
82,136
83,820
84,105
85,54
86,92
87,417
88,24
89,1138
90,980
91,834
92,515
93,80
94,82
95,135
96,221
97,81
98,378
99,86
100,715
101,670
102,145
103,289
104,745
105,189
106,640
107,487
108,159
109,439
110,404
111,354
112,362
113,251
114,171
115,783
116,101
117,176
118,84
119,65
120,118
121,179
122,683
123,405
124,303
125,508
126,598
127,635
128,265
129,410
130,21
131,215
132,107
133,1018
134,91
135,1211
136,569
137,1062
138,714
139,226
140,1025
141,166
142,167
143,294
144,376
145,431
146,1250
147,239
148,481
149,1134
150,287
151,795
152,74
153,158
154,63
155,253
156,288
157,781
158,589
159,1057
160,454
161,442
162,28
163,340
164,32
165,1024
166,1214
167,285
168,30
169,329
170,825
171,227
172,264
173,68
174,434
175,1094
176,20
177,982
178,548
179,678
180,400
181,356
182,759
183,258
184,51
185,363
186,151
187,108
188,250
189,2
190,104
191,826
192,1367
193,902
194,36
195,71
196,1100
197,260
198,161
199,149
200,1212
201,100
202,436
203,828
204,790
205,432
206,137
207,95
208,59
209,471
210,220
211,165
212,45
213,827
214,747
215,948
216,43
217,1172
218,61
219,368
220,433
221,62
222,319
223,180
224,937
225,590
226,292
227,704
228,451
229,450
230,599
231,632
232,169
233,1249
