,0
0,514
1,593
2,70
3,448
4,243
5,1212
6,13
7,400
8,431
9,256
10,454
11,372
12,327
13,789
14,86
15,46
16,605
17,45
18,628
19,830
20,794
21,1290
22,531
23,378
24,277
25,124
26,94
27,319
28,1063
29,1138
30,639
31,366
32,126
33,938
34,492
35,907
36,796
37,677
38,745
39,1096
40,871
41,823
42,113
43,1132
44,226
45,862
46,145
47,66
48,131
49,1
50,405
51,602
52,556
53,184
54,946
55,286
56,898
57,65
58,783
59,181
60,744
61,512
62,185
63,373
64,393
65,828
66,40
67,939
68,81
69,84
70,476
71,177
72,104
73,707
74,82
75,861
76,826
77,164
78,599
79,16
80,288
81,302
82,80
83,872
84,215
85,1171
86,631
87,298
88,560
89,320
90,235
91,205
92,313
93,759
94,325
95,1099
96,568
97,213
98,60
99,589
100,42
101,353
102,486
103,25
104,626
105,592
106,93
107,37
108,83
109,517
110,357
111,52
112,264
113,553
114,56
115,943
116,552
117,827
118,221
119,91
120,676
121,899
122,569
123,1097
124,157
125,721
126,588
127,275
128,873
129,587
130,47
131,563
132,128
133,634
134,443
135,61
136,526
137,1366
138,715
139,705
140,59
141,203
142,786
143,788
144,176
145,445
146,633
147,753
148,442
149,554
150,218
151,282
152,43
153,284
154,1020
155,747
156,36
157,1095
158,451
159,99
160,244
161,50
162,1177
163,166
164,903
165,523
166,105
167,122
168,303
169,92
170,108
171,1054
172,435
173,395
174,249
175,453
176,183
177,359
178,708
179,983
180,1093
181,63
182,643
183,4
184,1175
185,1062
186,87
187,334
188,278
189,520
190,433
191,637
192,135
193,640
194,134
195,329
196,1405
197,188
198,250
199,416
200,564
201,516
202,1025
203,904
204,15
205,252
206,866
207,375
208,100
209,941
210,436
211,905
212,189
213,1250
214,410
215,1024
216,942
217,529
218,355
219,360
220,447
221,449
222,1367
223,72
224,227
225,987
226,867
227,455
228,358
229,136
230,471
231,279
232,1211
233,948
