,0
0,239
1,113
2,279
3,250
4,60
5,873
6,150
7,375
8,221
9,23
10,712
11,676
12,983
13,633
14,642
15,212
16,37
17,899
18,870
19,634
20,705
21,1291
22,145
23,201
24,835
25,51
26,517
27,284
28,1094
29,317
30,789
31,1063
32,401
33,292
34,215
35,1025
36,510
37,148
38,981
39,404
40,481
41,125
42,214
43,118
44,521
45,85
46,281
47,667
48,141
49,324
50,630
51,285
52,313
53,57
54,327
55,374
56,282
57,140
58,32
59,758
60,237
61,782
62,479
63,4
64,639
65,508
66,102
67,166
68,132
69,600
70,109
71,160
72,512
73,487
74,144
75,258
76,36
77,781
78,556
79,452
80,942
81,434
82,134
83,108
84,715
85,979
86,864
87,436
88,127
89,105
90,442
91,644
92,173
93,97
94,593
95,449
96,484
97,1054
98,286
99,176
100,96
101,783
102,527
103,796
104,206
105,188
106,441
107,861
108,568
109,1171
110,869
111,706
112,362
113,759
114,557
115,391
116,591
117,683
118,121
119,226
120,450
121,123
122,288
123,1215
124,433
125,905
126,911
127,1134
128,44
129,359
130,987
131,602
132,393
133,526
134,86
135,871
136,476
137,1213
138,189
139,590
140,135
141,365
142,682
143,714
144,218
145,596
146,445
147,1095
148,822
149,830
150,708
151,1214
152,477
153,821
154,174
155,82
156,790
157,825
158,980
159,373
160,827
161,493
162,75
163,529
164,528
165,95
166,754
167,410
168,524
169,297
170,171
171,603
172,750
173,599
174,183
175,59
176,184
177,211
178,278
179,1099
180,163
181,668
182,438
183,67
184,826
185,832
186,64
187,1367
188,820
189,938
190,670
191,831
192,66
193,299
194,332
195,976
196,900
197,11
198,220
199,1177
200,1020
201,982
202,860
203,302
204,371
205,79
206,592
207,943
208,355
209,49
210,235
211,252
212,289
213,794
214,985
215,293
216,862
217,627
218,151
219,589
220,159
221,104
222,124
223,1251
224,205
225,531
226,447
227,87
228,1018
229,607
230,241
231,516
232,110
233,443
