,0
0,366
1,241
2,434
3,790
4,326
5,393
6,369
7,822
8,103
9,518
10,1173
11,746
12,332
13,605
14,488
15,1250
16,158
17,106
18,782
19,161
20,632
21,64
22,169
23,590
24,248
25,213
26,1058
27,353
28,909
29,110
30,3
31,667
32,516
33,943
34,379
35,250
36,864
37,986
38,131
39,31
40,560
41,908
42,45
43,709
44,80
45,90
46,371
47,902
48,508
49,512
50,358
51,471
52,594
53,714
54,400
55,430
56,98
57,1093
58,126
59,705
60,210
61,285
62,325
63,172
64,235
65,629
66,1290
67,526
68,831
69,976
70,49
71,627
72,446
73,829
74,517
75,97
76,636
77,823
78,939
79,556
80,287
81,281
82,199
83,978
84,587
85,603
86,21
87,553
88,704
89,162
90,222
91,513
92,1133
93,354
94,227
95,633
96,182
97,288
98,211
99,340
100,352
101,66
102,1329
103,84
104,167
105,184
106,1101
107,280
108,554
109,157
110,55
111,328
112,599
113,597
114,1094
115,173
116,604
117,1405
118,452
119,870
120,111
121,277
122,904
123,41
124,593
125,404
126,745
127,588
128,134
129,564
130,28
131,237
132,43
133,547
134,147
135,716
136,905
137,1213
138,901
139,410
140,445
141,529
142,1
143,669
144,1210
145,946
146,432
147,786
148,863
149,1176
150,142
151,481
152,360
153,796
154,130
155,63
156,522
157,138
158,1249
159,1366
160,334
161,754
162,678
163,163
164,7
165,1097
166,214
167,898
168,523
169,52
170,121
171,759
172,226
173,944
174,361
175,791
176,72
177,1062
178,50
179,258
180,148
181,136
182,140
183,784
184,201
185,391
186,183
187,324
188,785
189,520
190,1100
191,417
192,89
193,99
194,948
195,109
196,87
197,640
198,480
199,830
200,297
201,910
202,949
203,486
204,492
205,278
206,525
207,275
208,1177
209,101
210,862
211,174
212,357
213,447
214,438
215,1132
216,313
217,48
218,395
219,591
220,1367
221,75
222,1291
223,122
224,179
225,821
226,635
227,706
228,476
229,598
230,205
231,212
232,85
233,56
