,0
0,47
1,976
2,64
3,141
4,898
5,335
6,514
7,102
8,4
9,603
10,93
11,832
12,864
13,667
14,210
15,48
16,122
17,531
18,183
19,237
20,281
21,9
22,143
23,949
24,172
25,434
26,1251
27,977
28,3
29,592
30,640
31,556
32,865
33,940
34,160
35,74
36,942
37,329
38,909
39,168
40,66
41,50
42,983
43,111
44,410
45,754
46,747
47,85
48,1099
49,220
50,127
51,211
52,264
53,99
54,52
55,61
56,829
57,508
58,222
59,1054
60,636
61,88
62,1290
63,441
64,867
65,1134
66,15
67,368
68,365
69,1253
70,22
71,978
72,630
73,479
74,158
75,831
76,239
77,252
78,789
79,297
80,712
81,555
82,131
83,358
84,1171
85,248
86,714
87,1020
88,720
89,54
90,324
91,20
92,7
93,157
94,432
95,786
96,439
97,517
98,633
99,284
100,629
101,785
102,31
103,292
104,366
105,362
106,30
107,677
108,265
109,859
110,602
111,430
112,302
113,170
114,443
115,564
116,113
117,822
118,184
119,492
120,137
121,299
122,327
123,391
124,83
125,863
126,103
127,65
128,180
129,150
130,109
131,1139
132,286
133,21
134,437
135,487
136,377
137,101
138,639
139,98
140,356
141,298
142,868
143,276
144,46
145,395
146,569
147,1058
148,873
149,161
150,213
151,60
152,899
153,449
154,165
155,226
156,637
157,1177
158,587
159,641
160,605
161,215
162,243
163,287
164,1098
165,370
166,352
167,53
168,129
169,105
170,13
171,94
172,708
173,300
174,2
175,753
176,45
177,861
178,704
179,221
180,125
181,825
182,144
183,448
184,279
185,260
186,244
187,548
188,357
189,674
190,133
191,625
192,256
193,319
194,471
195,752
196,1095
197,676
198,151
199,199
200,1214
201,980
202,938
203,554
204,121
205,671
206,781
207,403
208,904
209,750
210,171
211,118
212,742
213,134
214,1174
215,669
216,393
217,823
218,908
219,678
220,446
221,1019
222,294
223,206
224,1211
225,135
226,987
227,1025
228,520
229,110
230,444
231,79
232,526
233,1016
