,0
0,293
1,982
2,712
3,527
4,302
5,976
6,1215
7,486
8,830
9,682
10,48
11,824
12,341
13,639
14,130
15,404
16,136
17,91
18,402
19,632
20,1019
21,284
22,101
23,901
24,1174
25,645
26,791
27,1176
28,529
29,793
30,97
31,363
32,1063
33,1329
34,942
35,239
36,984
37,948
38,668
39,400
40,215
41,416
42,42
43,524
44,443
45,327
46,138
47,1291
48,442
49,750
50,560
51,1213
52,265
53,24
54,784
55,629
56,47
57,602
58,478
59,599
60,248
61,144
62,451
63,447
64,164
65,23
66,1249
67,707
68,226
69,187
70,437
71,595
72,75
73,417
74,63
75,315
76,352
77,1098
78,1062
79,796
80,433
81,636
82,908
83,374
84,62
85,670
86,274
87,981
88,288
89,244
90,488
91,301
92,860
93,95
94,949
95,251
96,823
97,7
98,706
99,441
100,334
101,41
102,243
103,354
104,328
105,178
106,452
107,28
108,151
109,472
110,171
111,898
112,184
113,448
114,106
115,476
116,326
117,107
118,555
119,90
120,871
121,634
122,211
123,55
124,641
125,135
126,603
127,903
128,431
129,758
130,340
131,484
132,753
133,123
134,80
135,678
136,1132
137,509
138,357
139,281
140,597
141,87
142,37
143,938
144,158
145,21
146,683
147,518
148,872
149,530
150,258
151,253
152,589
153,403
154,829
155,320
156,2
157,569
158,1366
159,440
160,64
161,1251
162,378
163,943
164,1133
165,519
166,445
167,563
168,593
169,1100
170,754
171,176
172,904
173,939
174,1095
175,25
176,54
177,721
178,1025
179,453
180,667
181,165
182,978
183,237
184,57
185,109
186,552
187,863
188,436
189,96
190,677
191,128
192,173
193,120
194,1093
195,940
196,325
197,182
198,977
199,111
200,480
201,359
202,516
203,487
204,834
205,557
206,36
207,203
208,828
209,866
210,166
211,98
212,250
213,553
214,292
215,493
216,586
217,1101
218,705
219,227
220,295
221,70
222,980
223,941
224,1016
225,1097
226,444
227,986
228,393
229,373
230,905
231,1290
232,526
233,788
