,0
0,1062
1,976
2,1139
3,290
4,825
5,865
6,393
7,597
8,205
9,375
10,365
11,666
12,1329
13,408
14,1212
15,745
16,327
17,555
18,47
19,251
20,1213
21,122
22,110
23,328
24,157
25,141
26,634
27,377
28,493
29,66
30,513
31,98
32,866
33,1291
34,523
35,519
36,789
37,716
38,525
39,480
40,603
41,983
42,296
43,74
44,277
45,20
46,379
47,601
48,134
49,823
50,374
51,313
52,742
53,58
54,366
55,147
56,626
57,1098
58,1094
59,795
60,64
61,1016
62,709
63,403
64,1056
65,370
66,488
67,171
68,336
69,512
70,55
71,241
72,977
73,872
74,142
75,295
76,285
77,636
78,591
79,454
80,530
81,405
82,744
83,520
84,287
85,83
86,444
87,24
88,162
89,54
90,944
91,783
92,637
93,487
94,302
95,743
96,907
97,131
98,832
99,445
100,678
101,868
102,206
103,438
104,786
105,787
106,471
107,526
108,335
109,332
110,781
111,759
112,105
113,260
114,43
115,586
116,102
117,784
118,827
119,30
120,820
121,71
122,940
123,677
124,170
125,48
126,186
127,65
128,326
129,943
130,410
131,400
132,747
133,215
134,562
135,40
136,149
137,150
138,1134
139,469
140,15
141,1405
142,835
143,443
144,435
145,1020
146,436
147,871
148,276
149,1328
150,904
151,176
152,175
153,235
154,750
155,324
156,359
157,1100
158,518
159,1057
160,431
161,432
162,127
163,450
164,174
165,297
166,169
167,604
168,708
169,556
170,830
171,1132
172,588
173,669
174,151
175,188
176,180
177,831
178,79
179,834
180,371
181,119
182,148
183,941
184,325
185,9
186,97
187,294
188,259
189,60
190,524
191,682
192,1171
193,987
194,451
195,449
196,906
197,632
198,99
199,949
200,360
201,23
202,165
203,945
204,286
205,560
206,89
207,481
208,476
209,166
210,112
211,942
212,42
213,440
214,430
215,861
216,299
217,1366
218,92
219,564
220,130
221,81
222,782
223,867
224,625
225,1025
226,22
227,946
228,315
229,1175
230,404
231,829
232,704
233,126
