,0
0,417
1,278
2,829
3,939
4,641
5,759
6,598
7,68
8,587
9,442
10,758
11,981
12,373
13,124
14,327
15,362
16,750
17,788
18,239
19,410
20,637
21,516
22,1133
23,31
24,794
25,602
26,946
27,340
28,259
29,552
30,197
31,173
32,597
33,555
34,868
35,1175
36,158
37,864
38,785
39,1132
40,332
41,557
42,7
43,631
44,1173
45,591
46,792
47,826
48,1328
49,1249
50,669
51,866
52,627
53,303
54,165
55,906
56,41
57,28
58,176
59,873
60,509
61,1253
62,98
63,1024
64,354
65,743
66,721
67,49
68,16
69,452
70,493
71,742
72,1405
73,185
74,529
75,264
76,626
77,904
78,401
79,453
80,171
81,638
82,746
83,476
84,607
85,56
86,128
87,1290
88,120
89,57
90,487
91,439
92,369
93,52
94,479
95,521
96,111
97,1095
98,862
99,9
100,900
101,371
102,166
103,93
104,370
105,352
106,405
107,47
108,1020
109,368
110,149
111,830
112,63
113,683
114,796
115,243
116,905
117,44
118,396
119,83
120,89
121,524
122,593
123,365
124,412
125,75
126,113
127,364
128,1063
129,909
130,744
131,1101
132,143
133,1213
134,146
135,601
136,205
137,595
138,106
139,32
140,1100
141,378
142,90
143,105
144,297
145,831
146,666
147,375
148,859
149,517
150,1171
151,1098
152,119
153,140
154,213
155,671
156,911
157,376
158,783
159,554
160,48
161,863
162,447
163,445
164,605
165,80
166,187
167,287
168,325
169,99
170,136
171,986
172,281
173,716
174,433
175,2
176,211
177,54
178,91
179,167
180,328
181,183
182,1058
183,163
184,292
185,361
186,374
187,600
188,109
189,944
190,326
191,95
192,3
193,786
194,218
195,448
196,714
197,64
198,360
199,134
200,1019
201,753
202,987
203,277
204,260
205,1177
206,1252
207,408
208,276
209,1291
210,182
211,210
212,515
213,589
214,508
215,40
216,334
217,527
218,175
219,84
220,62
221,712
222,822
223,670
224,1366
225,214
226,667
227,1025
228,87
229,356
230,820
231,353
232,787
233,142
