,0
0,568
1,704
2,235
3,376
4,391
5,143
6,1171
7,1138
8,1056
9,141
10,75
11,168
12,173
13,28
14,438
15,165
16,109
17,220
18,827
19,298
20,280
21,822
22,69
23,301
24,128
25,46
26,1057
27,98
28,104
29,60
30,525
31,11
32,408
33,862
34,120
35,135
36,48
37,101
38,637
39,1174
40,781
41,378
42,325
43,287
44,7
45,1
46,62
47,71
48,480
49,563
50,432
51,642
52,44
53,370
54,1133
55,150
56,85
57,359
58,23
59,455
60,750
61,244
62,946
63,363
64,520
65,65
66,185
67,86
68,178
69,89
70,830
71,784
72,682
73,904
74,444
75,42
76,362
77,243
78,355
79,509
80,166
81,377
82,361
83,182
84,523
85,416
86,239
87,286
88,1366
89,527
90,25
91,66
92,1134
93,51
94,369
95,181
96,588
97,417
98,336
99,476
100,708
101,478
102,164
103,237
104,88
105,553
106,909
107,867
108,788
109,175
110,275
111,721
112,783
113,1175
114,977
115,22
116,593
117,241
118,43
119,871
120,142
121,865
122,405
123,793
124,102
125,1172
126,1062
127,632
128,705
129,873
130,548
131,121
132,835
133,987
134,795
135,56
136,132
137,411
138,13
139,1132
140,368
141,945
142,260
143,978
144,670
145,450
146,445
147,218
148,1367
149,283
150,4
151,453
152,744
153,412
154,789
155,357
156,293
157,796
158,1215
159,833
160,831
161,15
162,866
163,367
164,716
165,295
166,471
167,753
168,607
169,112
170,288
171,95
172,329
173,290
174,985
175,130
176,555
177,372
178,315
179,628
180,1019
181,1329
182,49
183,324
184,564
185,146
186,671
187,481
188,1054
189,122
190,636
191,215
192,334
193,826
194,870
195,401
196,1250
197,668
198,594
199,279
200,519
201,1016
202,940
203,869
204,186
205,791
206,50
207,163
208,606
209,201
210,1093
211,787
212,74
213,528
214,446
215,828
216,189
217,212
218,433
219,479
220,522
221,364
222,1214
223,96
224,160
225,1101
226,97
227,599
228,986
229,110
230,451
231,667
232,137
233,900
