,0
0,162
1,524
2,210
3,590
4,758
5,831
6,548
7,1018
8,1214
9,226
10,163
11,81
12,676
13,361
14,902
15,313
16,252
17,138
18,750
19,62
20,366
21,161
22,517
23,453
24,904
25,396
26,393
27,105
28,335
29,57
30,431
31,100
32,1212
33,358
34,340
35,16
36,977
37,669
38,220
39,75
40,221
41,526
42,13
43,375
44,443
45,949
46,411
47,824
48,781
49,452
50,128
51,1253
52,85
53,96
54,553
55,864
56,867
57,821
58,514
59,564
60,319
61,290
62,557
63,870
64,71
65,562
66,471
67,605
68,275
69,122
70,518
71,150
72,91
73,125
74,455
75,1096
76,356
77,1057
78,295
79,1173
80,362
81,328
82,44
83,21
84,165
85,941
86,782
87,434
88,31
89,417
90,37
91,133
92,357
93,632
94,157
95,212
96,859
97,1251
98,625
99,939
100,126
101,797
102,942
103,820
104,172
105,111
106,129
107,641
108,276
109,294
110,522
111,979
112,215
113,985
114,759
115,704
116,987
117,437
118,102
119,2
120,860
121,63
122,112
123,744
124,827
125,593
126,1176
127,484
128,1054
129,634
130,353
131,69
132,3
133,24
134,1099
135,446
136,391
137,253
138,626
139,53
140,95
141,283
142,560
143,983
144,169
145,285
146,823
147,830
148,519
149,716
150,784
151,197
152,265
153,258
154,911
155,980
156,179
157,80
158,9
159,899
160,227
161,521
162,721
163,278
164,1093
165,829
166,712
167,73
168,476
169,67
170,947
171,1097
172,598
173,871
174,644
175,104
176,826
177,282
178,186
179,515
180,256
181,64
182,666
183,1132
184,243
185,509
186,552
187,639
188,48
189,976
190,868
191,1213
192,299
193,787
194,903
195,52
196,185
197,251
198,151
199,325
200,433
201,938
202,317
203,1252
204,477
205,359
206,127
207,708
208,239
209,674
210,174
211,60
212,326
213,352
214,746
215,302
216,754
217,752
218,1094
219,1016
220,715
221,66
222,395
223,530
224,171
225,525
226,135
227,341
228,177
229,416
230,58
231,604
232,363
233,160
