,0
0,329
1,677
2,235
3,455
4,138
5,283
6,1291
7,353
8,3
9,1171
10,832
11,168
12,519
13,823
14,1328
15,476
16,221
17,302
18,124
19,243
20,785
21,68
22,276
23,590
24,11
25,220
26,439
27,51
28,597
29,372
30,902
31,125
32,644
33,432
34,1094
35,937
36,82
37,979
38,265
39,113
40,871
41,1253
42,146
43,127
44,826
45,599
46,910
47,67
48,199
49,794
50,25
51,513
52,1251
53,4
54,493
55,293
56,83
57,41
58,1020
59,59
60,182
61,393
62,355
63,359
64,402
65,227
66,704
67,214
68,328
69,862
70,36
71,376
72,828
73,367
74,284
75,873
76,630
77,793
78,252
79,705
80,212
81,904
82,1405
83,336
84,628
85,1098
86,55
87,592
88,1176
89,81
90,31
91,301
92,1057
93,708
94,184
95,942
96,682
97,23
98,299
99,508
100,524
101,106
102,108
103,162
104,976
105,170
106,218
107,32
108,180
109,320
110,521
111,940
112,867
113,211
114,297
115,99
116,827
117,123
118,944
119,177
120,120
121,530
122,625
123,522
124,160
125,977
126,16
127,670
128,158
129,24
130,100
131,678
132,9
133,317
134,71
135,635
136,183
137,144
138,562
139,361
140,197
141,157
142,143
143,201
144,96
145,639
146,478
147,289
148,360
149,525
150,445
151,441
152,241
153,433
154,631
155,448
156,147
157,66
158,43
159,313
160,357
161,676
162,186
163,56
164,586
165,408
166,825
167,181
168,377
169,864
170,637
171,903
172,87
173,450
174,787
175,1096
176,60
177,324
178,45
179,141
180,173
181,641
182,341
183,753
184,569
185,69
186,403
187,591
188,486
189,1134
190,176
191,829
192,295
193,1016
194,363
195,149
196,552
197,30
198,758
199,164
200,908
201,1063
202,527
203,88
204,638
205,79
206,90
207,905
208,84
209,189
210,1097
211,174
212,366
213,21
214,89
215,163
216,112
217,444
218,356
219,85
220,790
221,150
222,40
223,706
224,133
225,335
226,286
227,446
228,2
229,352
230,1367
231,250
232,370
233,294
