,0
0,430
1,130
2,221
3,601
4,709
5,746
6,866
7,906
8,908
9,22
10,626
11,517
12,514
13,863
14,942
15,860
16,589
17,789
18,641
19,1132
20,241
21,797
22,830
23,948
24,826
25,987
26,1253
27,440
28,371
29,869
30,42
31,182
32,493
33,859
34,516
35,172
36,683
37,743
38,627
39,1058
40,1094
41,1133
42,593
43,1098
44,404
45,602
46,471
47,484
48,160
49,62
50,91
51,212
52,395
53,528
54,296
55,1213
56,1367
57,142
58,636
59,113
60,376
61,487
62,264
63,127
64,369
65,410
66,290
67,122
68,492
69,587
70,1134
71,603
72,15
73,249
74,186
75,253
76,488
77,1215
78,379
79,716
80,275
81,32
82,256
83,13
84,985
85,402
86,65
87,106
88,1176
89,136
90,73
91,341
92,604
93,40
94,48
95,548
96,293
97,677
98,181
99,124
100,408
101,416
102,1212
103,791
104,477
105,788
106,454
107,374
108,146
109,84
110,28
111,1405
112,96
113,588
114,983
115,300
116,523
117,1328
118,80
119,905
120,1018
121,644
122,441
123,138
124,220
125,682
126,265
127,668
128,107
129,1175
130,298
131,436
132,213
133,984
134,1210
135,941
136,529
137,557
138,902
139,189
140,248
141,1020
142,435
143,704
144,1054
145,123
146,51
147,88
148,904
149,104
150,1063
151,785
152,481
153,393
154,643
155,432
156,317
157,822
158,445
159,97
160,531
161,1101
162,170
163,187
164,759
165,280
166,513
167,978
168,125
169,976
170,903
171,161
172,833
173,46
174,135
175,340
176,105
177,137
178,218
179,634
180,90
181,862
182,552
183,753
184,188
185,158
186,745
187,453
188,1329
189,283
190,715
191,444
192,632
193,112
194,126
195,319
196,203
197,361
198,297
199,98
200,598
201,365
202,1171
203,357
204,437
205,83
206,630
207,7
208,101
209,215
210,821
211,829
212,159
213,666
214,16
215,520
216,411
217,66
218,508
219,2
220,825
221,940
222,326
223,865
224,835
225,373
226,635
227,569
228,299
229,515
230,1174
231,1250
232,787
233,438
