,0
0,750
1,235
2,2
3,1211
4,984
5,978
6,830
7,478
8,1100
9,98
10,674
11,903
12,1173
13,133
14,677
15,942
16,379
17,86
18,131
19,556
20,64
21,96
22,104
23,828
24,176
25,437
26,52
27,787
28,294
29,523
30,99
31,439
32,986
33,783
34,1025
35,147
36,59
37,403
38,285
39,1329
40,628
41,632
42,980
43,299
44,258
45,81
46,391
47,1134
48,911
49,564
50,300
51,278
52,121
53,177
54,336
55,642
56,353
57,169
58,160
59,145
60,451
61,944
62,709
63,371
64,518
65,180
66,479
67,69
68,303
69,1132
70,1062
71,143
72,508
73,516
74,404
75,1096
76,825
77,227
78,785
79,481
80,900
81,898
82,1328
83,187
84,604
85,49
86,443
87,902
88,636
89,103
90,868
91,44
92,237
93,867
94,175
95,83
96,906
97,1057
98,1367
99,1175
100,746
101,1291
102,937
103,58
104,72
105,183
106,363
107,25
108,31
109,370
110,791
111,292
112,313
113,1250
114,553
115,1366
116,48
117,528
118,522
119,909
120,203
121,515
122,434
123,745
124,159
125,91
126,555
127,469
128,80
129,866
130,301
131,142
132,790
133,186
134,372
135,22
136,869
137,529
138,781
139,354
140,625
141,431
142,120
143,683
144,24
145,1251
146,215
147,373
148,901
149,179
150,1
151,1098
152,393
153,7
154,134
155,167
156,820
157,221
158,712
159,361
160,264
161,793
162,286
163,94
164,552
165,146
166,452
167,721
168,530
169,987
170,68
171,226
172,1095
173,493
174,592
175,600
176,416
177,329
178,297
179,946
180,743
181,447
182,527
183,487
184,358
185,949
186,30
187,113
188,206
189,630
190,375
191,823
192,327
193,53
194,788
195,606
196,985
197,40
198,149
199,432
200,834
201,450
202,66
203,325
204,794
205,1210
206,441
207,282
208,157
209,28
210,295
211,127
212,100
213,163
214,634
215,444
216,637
217,15
218,248
219,355
220,162
221,671
222,471
223,171
224,243
225,870
226,446
227,449
228,1133
229,586
230,1252
231,89
232,821
233,75
