,0
0,290
1,361
2,300
3,393
4,214
5,365
6,89
7,320
8,480
9,822
10,519
11,274
12,203
13,743
14,186
15,130
16,99
17,527
18,1367
19,74
20,1252
21,377
22,66
23,135
24,563
25,171
26,166
27,84
28,1329
29,139
30,1056
31,133
32,439
33,253
34,531
35,625
36,704
37,758
38,678
39,529
40,477
41,590
42,899
43,249
44,336
45,553
46,744
47,984
48,746
49,833
50,747
51,514
52,376
53,449
54,644
55,705
56,132
57,795
58,860
59,434
60,1211
61,189
62,362
63,85
64,469
65,825
66,1093
67,151
68,315
69,83
70,981
71,871
72,185
73,88
74,52
75,264
76,512
77,325
78,143
79,599
80,478
81,721
82,676
83,46
84,218
85,787
86,906
87,785
88,587
89,222
90,122
91,105
92,265
93,716
94,63
95,175
96,1405
97,451
98,15
99,632
100,1213
101,164
102,258
103,977
104,55
105,244
106,430
107,1251
108,433
109,329
110,172
111,791
112,445
113,298
114,518
115,865
116,707
117,340
118,568
119,291
120,96
121,281
122,370
123,352
124,61
125,982
126,987
127,753
128,179
129,241
130,412
131,220
132,1253
133,784
134,796
135,295
136,444
137,354
138,1095
139,667
140,642
141,481
142,712
143,100
144,49
145,443
146,335
147,554
148,70
149,363
150,400
151,98
152,823
153,401
154,1175
155,405
156,552
157,205
158,626
159,628
160,873
161,910
162,123
163,87
164,287
165,178
166,356
167,211
168,939
169,13
170,1016
171,43
172,366
173,834
174,124
175,937
176,148
177,484
178,11
179,279
180,938
181,637
182,638
183,121
184,591
185,794
186,639
187,144
188,58
189,86
190,396
191,476
192,170
193,1134
194,93
195,594
196,486
197,714
198,283
199,547
200,1290
201,278
202,177
203,868
204,72
205,50
206,1176
207,788
208,448
209,45
210,176
211,341
212,411
213,102
214,69
215,328
216,158
217,173
218,432
219,866
220,870
221,442
222,80
223,826
224,256
225,602
226,593
227,136
228,169
229,867
230,372
231,479
232,137
233,37
