,0
0,870
1,832
2,393
3,898
4,442
5,185
6,172
7,123
8,159
9,640
10,1215
11,89
12,860
13,295
14,178
15,320
16,243
17,1328
18,1173
19,1093
20,900
21,782
22,987
23,905
24,50
25,645
26,469
27,454
28,279
29,332
30,682
31,283
32,60
33,873
34,821
35,1175
36,276
37,251
38,137
39,597
40,135
41,23
42,48
43,911
44,517
45,949
46,834
47,290
48,118
49,250
50,1134
51,86
52,361
53,356
54,976
55,588
56,109
57,317
58,983
59,629
60,683
61,603
62,367
63,372
64,373
65,51
66,716
67,452
68,548
69,569
70,1171
71,831
72,1097
73,438
74,527
75,513
76,289
77,201
78,1132
79,508
80,750
81,278
82,607
83,107
84,941
85,790
86,979
87,260
88,598
89,45
90,515
91,227
92,239
93,433
94,605
95,54
96,176
97,626
98,524
99,41
100,531
101,432
102,203
103,362
104,95
105,1018
106,908
107,986
108,375
109,1099
110,256
111,589
112,636
113,909
114,644
115,595
116,7
117,448
118,162
119,707
120,481
121,642
122,866
123,292
124,443
125,141
126,1025
127,670
128,167
129,828
130,440
131,110
132,241
133,296
134,94
135,721
136,93
137,67
138,58
139,341
140,100
141,859
142,547
143,980
144,1177
145,44
146,340
147,753
148,1251
149,829
150,20
151,275
152,184
153,449
154,450
155,1095
156,226
157,148
158,906
159,319
160,591
161,64
162,252
163,169
164,218
165,16
166,641
167,937
168,63
169,313
170,525
171,520
172,294
173,391
174,637
175,977
176,1291
177,488
178,168
179,509
180,69
181,128
182,215
183,97
184,359
185,22
186,360
187,978
188,395
189,1016
190,2
191,11
192,130
193,560
194,122
195,329
196,182
197,563
198,365
199,1063
200,602
201,364
202,479
203,84
204,631
205,146
206,643
207,354
208,519
209,899
210,1096
211,55
212,25
213,516
214,511
215,166
216,1058
217,40
218,1329
219,265
220,336
221,370
222,671
223,161
224,709
225,720
226,863
227,833
228,103
229,1249
230,183
231,366
232,59
233,211
