,0
0,126
1,249
2,645
3,94
4,568
5,1099
6,275
7,1100
8,750
9,131
10,48
11,96
12,986
13,146
14,704
15,1367
16,141
17,785
18,979
19,294
20,361
21,1133
22,1134
23,743
24,235
25,315
26,904
27,400
28,980
29,829
30,788
31,31
32,259
33,166
34,720
35,211
36,484
37,946
38,326
39,11
40,237
41,820
42,199
43,372
44,1063
45,826
46,75
47,212
48,72
49,978
50,83
51,28
52,821
53,278
54,355
55,226
56,293
57,291
58,281
59,827
60,782
61,866
62,260
63,863
64,4
65,319
66,906
67,469
68,706
69,182
70,604
71,587
72,552
73,529
74,637
75,983
76,671
77,61
78,243
79,1211
80,197
81,476
82,759
83,86
84,277
85,676
86,987
87,64
88,947
89,98
90,251
91,122
92,186
93,1098
94,479
95,93
96,284
97,787
98,1174
99,981
100,1058
101,151
102,833
103,523
104,823
105,313
106,873
107,1020
108,1329
109,143
110,124
111,451
112,531
113,789
114,340
115,253
116,317
117,301
118,831
119,150
120,360
121,402
122,73
123,438
124,1138
125,521
126,454
127,335
128,325
129,410
130,480
131,869
132,754
133,369
134,370
135,176
136,493
137,282
138,84
139,472
140,598
141,942
142,443
143,870
144,88
145,1024
146,1366
147,590
148,515
149,606
150,405
151,825
152,599
153,121
154,127
155,218
156,286
157,1175
158,1056
159,715
160,362
161,600
162,477
163,628
164,753
165,910
166,859
167,683
168,175
169,374
170,605
171,518
172,569
173,50
174,300
175,434
176,49
177,522
178,747
179,248
180,56
181,1328
182,69
183,712
184,359
185,250
186,172
187,162
188,901
189,1252
190,907
191,783
192,125
193,334
194,368
195,937
196,203
197,184
198,371
199,110
200,214
201,509
202,640
203,563
204,450
205,341
206,513
207,830
208,940
209,1251
210,520
211,144
212,145
213,632
214,377
215,861
216,205
217,57
218,256
219,128
220,481
221,25
222,102
223,592
224,129
225,985
226,1097
227,564
228,393
229,432
230,252
231,745
232,1405
233,938
