,0
0,210
1,791
2,625
3,477
4,587
5,721
6,329
7,151
8,593
9,199
10,510
11,560
12,146
13,788
14,591
15,635
16,1171
17,793
18,315
19,1063
20,65
21,595
22,469
23,1215
24,354
25,137
26,164
27,61
28,250
29,393
30,184
31,865
32,13
33,50
34,277
35,189
36,52
37,150
38,165
39,43
40,508
41,747
42,1253
43,9
44,527
45,37
46,821
47,53
48,176
49,49
50,562
51,943
52,136
53,592
54,300
55,871
56,568
57,529
58,275
59,124
60,148
61,95
62,519
63,212
64,357
65,281
66,355
67,480
68,92
69,636
70,1290
71,712
72,759
73,1172
74,642
75,444
76,594
77,1174
78,69
79,178
80,596
81,789
82,101
83,62
84,97
85,453
86,493
87,903
88,99
89,179
90,1210
91,792
92,607
93,98
94,528
95,627
96,30
97,563
98,984
99,42
100,93
101,436
102,85
103,831
104,157
105,298
106,476
107,201
108,1405
109,639
110,145
111,1099
112,106
113,294
114,509
115,1096
116,709
117,514
118,359
119,752
120,82
121,46
122,547
123,907
124,643
125,745
126,472
127,181
128,45
129,1250
130,634
131,25
132,107
133,325
134,15
135,287
136,135
137,259
138,237
139,214
140,162
141,455
142,859
143,358
144,705
145,869
146,48
147,142
148,123
149,447
150,586
151,416
152,365
153,1098
154,603
155,790
156,714
157,868
158,404
159,360
160,168
161,2
162,335
163,824
164,119
165,203
166,197
167,1024
168,412
169,368
170,556
171,403
172,290
173,794
174,363
175,138
176,1138
177,249
178,218
179,983
180,395
181,715
182,670
183,243
184,1212
185,669
186,244
187,129
188,910
189,36
190,121
191,787
192,279
193,431
194,211
195,796
196,478
197,1175
198,241
199,786
200,1139
201,524
202,283
203,628
204,373
205,826
206,644
207,66
208,1101
209,716
210,435
211,86
212,666
213,134
214,353
215,188
216,511
217,704
218,68
219,909
220,588
221,280
222,110
223,56
224,781
225,630
226,51
227,557
228,396
229,341
230,979
231,417
232,16
233,864
