,0
0,206
1,274
2,527
3,177
4,986
5,786
6,704
7,201
8,221
9,352
10,670
11,299
12,43
13,588
14,641
15,511
16,168
17,634
18,752
19,108
20,368
21,102
22,942
23,637
24,721
25,602
26,16
27,315
28,666
29,169
30,820
31,371
32,903
33,911
34,795
35,556
36,128
37,391
38,1175
39,1056
40,288
41,432
42,746
43,589
44,354
45,714
46,471
47,405
48,900
49,62
50,430
51,522
52,431
53,378
54,284
55,110
56,36
57,601
58,89
59,86
60,553
61,61
62,835
63,180
64,367
65,977
66,151
67,708
68,101
69,58
70,781
71,364
72,243
73,205
74,828
75,436
76,1096
77,438
78,860
79,834
80,297
81,668
82,170
83,132
84,159
85,32
86,907
87,982
88,374
89,279
90,1253
91,492
92,290
93,222
94,294
95,548
96,250
97,863
98,1291
99,1139
100,754
101,410
102,377
103,705
104,361
105,529
106,187
107,469
108,487
109,188
110,759
111,72
112,434
113,83
114,336
115,95
116,524
117,562
118,594
119,902
120,370
121,105
122,1251
123,165
124,249
125,871
126,568
127,145
128,1057
129,166
130,21
131,248
132,1138
133,148
134,87
135,52
136,100
137,353
138,517
139,821
140,518
141,287
142,448
143,137
144,867
145,638
146,707
147,1366
148,785
149,531
150,515
151,1249
152,639
153,163
154,715
155,278
156,150
157,1054
158,904
159,629
160,669
161,787
162,335
163,119
164,514
165,794
166,625
167,104
168,446
169,256
170,631
171,135
172,873
173,905
174,31
175,160
176,197
177,682
178,334
179,220
180,1020
181,678
182,142
183,133
184,899
185,90
186,341
187,172
188,528
189,472
190,683
191,791
192,283
193,979
194,395
195,1210
196,320
197,44
198,286
199,792
200,587
201,298
202,125
203,1212
204,69
205,260
206,300
207,63
208,4
209,788
210,554
211,1405
212,455
213,373
214,943
215,281
216,73
217,99
218,136
219,199
220,408
221,563
222,909
223,162
224,74
225,941
226,864
227,674
228,937
229,520
230,93
231,557
232,671
233,745
