,0
0,586
1,830
2,253
3,588
4,291
5,509
6,943
7,902
8,186
9,122
10,30
11,277
12,721
13,758
14,336
15,631
16,111
17,221
18,447
19,1
20,411
21,108
22,523
23,438
24,158
25,569
26,784
27,518
28,1057
29,944
30,548
31,359
32,289
33,901
34,437
35,487
36,7
37,430
38,790
39,861
40,107
41,133
42,334
43,821
44,825
45,1252
46,1329
47,977
48,73
49,40
50,625
51,80
52,136
53,668
54,24
55,106
56,113
57,644
58,598
59,58
60,79
61,746
62,313
63,1172
64,870
65,791
66,981
67,640
68,486
69,325
70,978
71,639
72,670
73,139
74,417
75,210
76,440
77,1139
78,355
79,377
80,859
81,161
82,452
83,169
84,472
85,742
86,792
87,1214
88,4
89,906
90,603
91,599
92,1176
93,1024
94,594
95,280
96,1405
97,601
98,126
99,862
100,1019
101,793
102,600
103,123
104,1134
105,822
106,118
107,172
108,707
109,715
110,303
111,376
112,374
113,512
114,98
115,667
116,99
117,340
118,143
119,101
120,1056
121,21
122,239
123,750
124,104
125,1095
126,222
127,15
128,151
129,605
130,127
131,110
132,904
133,370
134,410
135,320
136,162
137,141
138,745
139,910
140,708
141,629
142,941
143,364
144,84
145,590
146,404
147,211
148,22
149,64
150,353
151,148
152,514
153,714
154,1250
155,125
156,434
157,354
158,783
159,91
160,183
161,795
162,985
163,481
164,265
165,441
166,522
167,400
168,1328
169,250
170,683
171,484
172,145
173,555
174,863
175,66
176,638
177,435
178,95
179,28
180,49
181,604
182,248
183,632
184,124
185,942
186,168
187,373
188,60
189,712
190,249
191,782
192,11
193,905
194,871
195,1054
196,167
197,92
198,63
199,51
200,832
201,170
202,176
203,674
204,150
205,785
206,1063
207,835
208,203
209,508
210,433
211,827
212,109
213,976
214,436
215,492
216,244
217,182
218,278
219,93
220,90
221,137
222,68
223,326
224,365
225,633
226,48
227,237
228,979
229,754
230,471
231,1097
232,360
233,401
