,0
0,220
1,937
2,378
3,758
4,97
5,667
6,128
7,985
8,547
9,670
10,36
11,151
12,553
13,335
14,171
15,1328
16,562
17,303
18,55
19,1212
20,80
21,591
22,469
23,750
24,513
25,438
26,867
27,54
28,145
29,1024
30,71
31,645
32,164
33,24
34,832
35,871
36,210
37,11
38,292
39,119
40,327
41,1173
42,98
43,101
44,512
45,791
46,604
47,825
48,753
49,370
50,13
51,69
52,637
53,357
54,376
55,444
56,828
57,2
58,720
59,106
60,9
61,436
62,112
63,866
64,797
65,107
66,1250
67,635
68,296
69,30
70,72
71,334
72,449
73,432
74,554
75,873
76,51
77,286
78,638
79,135
80,606
81,434
82,103
83,783
84,70
85,901
86,88
87,416
88,256
89,185
90,1094
91,984
92,627
93,1175
94,1138
95,902
96,759
97,405
98,833
99,294
100,50
101,177
102,786
103,197
104,706
105,265
106,716
107,146
108,678
109,682
110,288
111,139
112,373
113,942
114,744
115,163
116,258
117,859
118,60
119,487
120,182
121,222
122,317
123,158
124,368
125,677
126,244
127,123
128,1249
129,835
130,445
131,162
132,127
133,412
134,95
135,141
136,476
137,206
138,589
139,104
140,363
141,631
142,125
143,593
144,705
145,904
146,329
147,1020
148,471
149,403
150,596
151,133
152,374
153,823
154,747
155,642
156,25
157,401
158,552
159,298
160,715
161,1174
162,704
163,86
164,1253
165,910
166,431
167,683
168,905
169,669
170,530
171,781
172,629
173,58
174,283
175,597
176,864
177,908
178,671
179,560
180,326
181,319
182,742
183,1063
184,1172
185,509
186,84
187,20
188,521
189,201
190,754
191,1367
192,938
193,1210
194,165
195,598
196,113
197,911
198,630
199,939
200,478
201,860
202,249
203,369
204,708
205,252
206,147
207,1062
208,492
209,977
210,1025
211,45
212,861
213,87
214,189
215,514
216,644
217,46
218,42
219,433
220,745
221,150
222,289
223,64
224,949
225,782
226,63
227,199
228,1100
229,23
230,354
231,260
232,341
233,102
