,0
0,638
1,863
2,831
3,197
4,797
5,745
6,455
7,113
8,1366
9,436
10,630
11,335
12,214
13,823
14,83
15,147
16,119
17,644
18,167
19,354
20,870
21,1367
22,509
23,329
24,15
25,36
26,226
27,1093
28,140
29,589
30,50
31,938
32,326
33,100
34,637
35,128
36,72
37,357
38,982
39,187
40,454
41,258
42,667
43,377
44,1176
45,632
46,92
47,706
48,243
49,981
50,603
51,355
52,977
53,24
54,448
55,215
56,682
57,149
58,1024
59,221
60,341
61,905
62,179
63,169
64,166
65,979
66,908
67,671
68,178
69,294
70,1094
71,334
72,645
73,712
74,46
75,103
76,548
77,793
78,81
79,1099
80,133
81,604
82,591
83,87
84,281
85,434
86,395
87,605
88,709
89,523
90,358
91,1212
92,787
93,525
94,940
95,121
96,67
97,296
98,1290
99,1405
100,639
101,1096
102,101
103,432
104,942
105,528
106,360
107,674
108,172
109,74
110,401
111,391
112,746
113,552
114,43
115,627
116,131
117,530
118,31
119,510
120,21
121,362
122,830
123,136
124,821
125,227
126,370
127,789
128,170
129,478
130,440
131,910
132,260
133,145
134,945
135,720
136,96
137,592
138,139
139,1139
140,211
141,1175
142,235
143,356
144,405
145,320
146,1018
147,704
148,564
149,598
150,213
151,1063
152,218
153,666
154,1171
155,825
156,165
157,290
158,629
159,367
160,123
161,939
162,524
163,822
164,1133
165,476
166,625
167,287
168,182
169,985
170,864
171,1177
172,1174
173,522
174,206
175,249
176,677
177,265
178,1329
179,180
180,85
181,137
182,636
183,274
184,707
185,411
186,450
187,220
188,529
189,54
190,283
191,282
192,556
193,55
194,678
195,130
196,557
197,753
198,275
199,1138
200,205
201,903
202,37
203,89
204,1020
205,668
206,1249
207,332
208,286
209,1250
210,11
211,626
212,1213
213,376
214,443
215,99
216,404
217,365
218,71
219,433
220,866
221,210
222,159
223,317
224,277
225,212
226,112
227,901
228,513
229,301
230,109
231,431
232,68
233,820
