,0
0,454
1,825
2,979
3,1
4,28
5,320
6,299
7,1095
8,395
9,159
10,529
11,215
12,366
13,96
14,102
15,162
16,605
17,199
18,280
19,25
20,493
21,335
22,46
23,823
24,212
25,980
26,282
27,1173
28,436
29,598
30,416
31,110
32,1016
33,64
34,113
35,167
36,947
37,1018
38,1024
39,826
40,869
41,1329
42,595
43,16
44,294
45,402
46,982
47,938
48,109
49,24
50,911
51,300
52,130
53,80
54,401
55,1177
56,447
57,590
58,173
59,898
60,227
61,781
62,1172
63,59
64,828
65,226
66,525
67,288
68,1405
69,126
70,508
71,285
72,279
73,37
74,788
75,528
76,189
77,99
78,431
79,197
80,121
81,243
82,147
83,264
84,432
85,118
86,523
87,20
88,985
89,175
90,626
91,371
92,635
93,446
94,377
95,218
96,797
97,478
98,259
99,1176
100,125
101,822
102,983
103,632
104,1366
105,133
106,752
107,1252
108,720
109,705
110,400
111,48
112,412
113,796
114,712
115,835
116,81
117,792
118,831
119,715
120,22
121,352
122,250
123,172
124,481
125,372
126,405
127,676
128,604
129,873
130,587
131,206
132,716
133,789
134,94
135,284
136,634
137,370
138,591
139,293
140,21
141,360
142,221
143,564
144,72
145,181
146,784
147,469
148,941
149,356
150,1174
151,471
152,136
153,625
154,129
155,721
156,2
157,522
158,71
159,628
160,1328
161,986
162,821
163,597
164,939
165,668
166,297
167,143
168,555
169,706
170,68
171,569
172,640
173,521
174,31
175,1290
176,1212
177,410
178,340
179,600
180,374
181,32
182,138
183,943
184,148
185,91
186,669
187,588
188,141
189,73
190,834
191,430
192,678
193,553
194,479
195,527
196,899
197,87
198,281
199,793
200,355
201,376
202,948
203,55
204,368
205,1099
206,513
207,865
208,177
209,742
210,484
211,1096
212,151
213,144
214,520
215,253
216,54
217,205
218,274
219,23
220,1210
221,824
222,128
223,603
224,477
225,103
226,1097
227,900
228,324
229,7
230,639
231,45
232,782
233,638
