,0
0,1018
1,861
2,210
3,276
4,218
5,1097
6,783
7,13
8,704
9,393
10,320
11,89
12,221
13,80
14,258
15,781
16,336
17,44
18,131
19,478
20,241
21,134
22,363
23,79
24,302
25,668
26,180
27,373
28,721
29,405
30,90
31,1099
32,109
33,589
34,442
35,626
36,48
37,144
38,900
39,151
40,298
41,753
42,328
43,671
44,493
45,946
46,941
47,831
48,112
49,362
50,487
51,367
52,280
53,212
54,52
55,93
56,69
57,669
58,107
59,835
60,248
61,96
62,2
63,453
64,527
65,987
66,637
67,789
68,557
69,644
70,185
71,602
72,184
73,315
74,430
75,1
76,284
77,84
78,560
79,126
80,635
81,301
82,201
83,794
84,1214
85,378
86,60
87,403
88,678
89,982
90,179
91,471
92,821
93,297
94,977
95,743
96,823
97,597
98,239
99,189
100,253
101,752
102,1016
103,639
104,23
105,479
106,129
107,905
108,784
109,50
110,329
111,49
112,1132
113,670
114,177
115,782
116,160
117,289
118,632
119,166
120,275
121,1211
122,162
123,295
124,1252
125,299
126,128
127,593
128,400
129,826
130,645
131,519
132,1177
133,1366
134,907
135,938
136,104
137,357
138,40
139,872
140,508
141,454
142,1025
143,354
144,441
145,25
146,444
147,986
148,1133
149,716
150,281
151,983
152,793
153,375
154,283
155,1329
156,4
157,133
158,1096
159,113
160,135
161,197
162,901
163,136
164,911
165,469
166,904
167,1139
168,360
169,859
170,163
171,64
172,909
173,984
174,526
175,820
176,334
177,555
178,870
179,431
180,523
181,1291
182,450
183,132
184,592
185,205
186,7
187,433
188,364
189,186
190,569
191,1098
192,244
193,522
194,788
195,220
196,827
197,1094
198,21
199,168
200,548
201,758
202,222
203,674
204,976
205,514
206,706
207,640
208,531
209,91
210,509
211,324
212,603
213,940
214,1405
215,317
216,172
217,939
218,401
219,452
220,237
221,492
222,446
223,910
224,111
225,404
226,36
227,1215
228,203
229,899
230,24
231,628
232,31
233,1250
