,0
0,797
1,592
2,353
3,169
4,176
5,226
6,367
7,166
8,278
9,289
10,512
11,218
12,96
13,292
14,563
15,867
16,521
17,126
18,280
19,84
20,433
21,634
22,901
23,744
24,284
25,557
26,83
27,1019
28,632
29,438
30,1056
31,91
32,434
33,750
34,783
35,140
36,139
37,277
38,215
39,986
40,944
41,368
42,54
43,356
44,248
45,588
46,636
47,833
48,937
49,782
50,298
51,324
52,1172
53,52
54,105
55,104
56,101
57,1291
58,907
59,453
60,185
61,677
62,590
63,283
64,303
65,50
66,1098
67,715
68,628
69,568
70,16
71,61
72,600
73,72
74,981
75,597
76,987
77,40
78,285
79,1134
80,631
81,159
82,58
83,189
84,642
85,375
86,369
87,985
88,868
89,133
90,946
91,552
92,30
93,1249
94,416
95,564
96,1171
97,752
98,509
99,174
100,295
101,1252
102,177
103,118
104,1213
105,170
106,1177
107,471
108,199
109,822
110,411
111,244
112,374
113,1054
114,360
115,329
116,25
117,332
118,146
119,182
120,408
121,435
122,15
123,274
124,791
125,639
126,452
127,1094
128,1062
129,683
130,668
131,903
132,1096
133,157
134,1025
135,785
136,405
137,357
138,286
139,444
140,704
141,56
142,212
143,641
144,526
145,376
146,79
147,676
148,1215
149,983
150,86
151,1058
152,872
153,796
154,179
155,73
156,28
157,607
158,599
159,437
160,258
161,51
162,446
163,402
164,1016
165,352
166,95
167,789
168,102
169,378
170,708
171,412
172,790
173,113
174,301
175,709
176,1095
177,1133
178,2
179,593
180,479
181,742
182,290
183,259
184,486
185,977
186,9
187,627
188,145
189,667
190,594
191,587
192,75
193,602
194,830
195,49
196,361
197,637
198,682
199,354
200,513
201,164
202,171
203,630
204,125
205,716
206,315
207,365
208,515
209,32
210,949
211,586
212,823
213,900
214,671
215,472
216,1175
217,264
218,137
219,241
220,450
221,492
222,712
223,519
224,548
225,898
226,276
227,214
228,440
229,828
230,705
231,1251
232,41
233,112
