,0
0,714
1,492
2,32
3,1095
4,870
5,205
6,36
7,674
8,633
9,206
10,1210
11,524
12,160
13,378
14,606
15,744
16,940
17,642
18,181
19,43
20,301
21,980
22,947
23,96
24,519
25,941
26,1175
27,945
28,3
29,358
30,1025
31,827
32,112
33,436
34,30
35,265
36,444
37,140
38,440
39,866
40,299
41,300
42,141
43,867
44,557
45,560
46,564
47,712
48,61
49,288
50,213
51,820
52,393
53,178
54,786
55,449
56,289
57,145
58,28
59,833
60,937
61,102
62,64
63,430
64,669
65,909
66,37
67,625
68,142
69,159
70,113
71,906
72,569
73,554
74,359
75,239
76,636
77,704
78,214
79,864
80,182
81,374
82,161
83,1020
84,1290
85,85
86,49
87,531
88,1056
89,643
90,527
91,433
92,1024
93,829
94,518
95,479
96,110
97,302
98,93
99,278
100,391
101,604
102,336
103,1215
104,868
105,48
106,401
107,977
108,783
109,902
110,520
111,172
112,335
113,979
114,830
115,869
116,250
117,595
118,400
119,1291
120,1057
121,448
122,275
123,70
124,50
125,1054
126,790
127,942
128,907
129,781
130,367
131,787
132,375
133,237
134,281
135,471
136,450
137,831
138,747
139,508
140,1058
141,292
142,1328
143,376
144,484
145,203
146,403
147,753
148,493
149,630
150,133
151,297
152,599
153,590
154,563
155,319
156,862
157,72
158,408
159,789
160,291
161,627
162,754
163,1172
164,404
165,826
166,105
167,828
168,260
169,274
170,514
171,264
172,715
173,750
174,248
175,180
176,371
177,411
178,126
179,320
180,437
181,16
182,451
183,442
184,1138
185,445
186,788
187,742
188,706
189,328
190,52
191,452
192,412
193,939
194,1093
195,1063
196,431
197,365
198,324
199,797
200,186
201,256
202,1094
203,165
204,235
205,243
206,290
207,363
208,587
209,552
210,59
211,89
212,637
213,226
214,469
215,356
216,821
217,911
218,523
219,4
220,252
221,136
222,511
223,138
224,167
225,169
226,341
227,25
228,162
229,823
230,488
231,74
232,79
233,1213
