,0
0,176
1,864
2,794
3,291
4,781
5,667
6,120
7,335
8,442
9,111
10,871
11,74
12,820
13,481
14,476
15,862
16,595
17,552
18,145
19,721
20,949
21,632
22,28
23,300
24,185
25,1094
26,315
27,529
28,378
29,137
30,86
31,604
32,89
33,370
34,1
35,625
36,484
37,83
38,547
39,441
40,55
41,303
42,479
43,1062
44,1290
45,1175
46,9
47,395
48,68
49,745
50,1215
51,226
52,985
53,603
54,830
55,13
56,93
57,142
58,759
59,1214
60,645
61,99
62,297
63,317
64,199
65,859
66,279
67,252
68,683
69,1291
70,175
71,517
72,289
73,870
74,237
75,1253
76,486
77,445
78,1213
79,174
80,671
81,294
82,905
83,293
84,264
85,1211
86,480
87,1020
88,869
89,51
90,368
91,203
92,910
93,824
94,831
95,601
96,353
97,493
98,828
99,253
100,275
101,635
102,789
103,179
104,453
105,296
106,447
107,288
108,977
109,32
110,326
111,708
112,525
113,435
114,513
115,516
116,1024
117,48
118,144
119,97
120,24
121,510
122,54
123,104
124,440
125,704
126,278
127,937
128,302
129,829
130,518
131,984
132,488
133,709
134,1172
135,47
136,56
137,1176
138,560
139,123
140,783
141,277
142,983
143,670
144,979
145,124
146,598
147,519
148,1097
149,705
150,327
151,833
152,205
153,790
154,512
155,336
156,128
157,554
158,904
159,210
160,239
161,452
162,1063
163,256
164,1018
165,400
166,46
167,248
168,641
169,328
170,66
171,416
172,553
173,90
174,40
175,592
176,290
177,63
178,361
179,177
180,284
181,638
182,899
183,403
184,141
185,589
186,243
187,286
188,113
189,372
190,784
191,334
192,377
193,747
194,7
195,605
196,594
197,147
198,354
199,865
200,135
201,1025
202,978
203,714
204,67
205,50
206,743
207,1139
208,213
209,492
210,469
211,902
212,121
213,1210
214,1249
215,88
216,357
217,218
218,30
219,82
220,172
221,674
222,73
223,53
224,637
225,22
226,163
227,528
228,221
229,15
230,1093
231,448
232,16
233,606
