,0
0,295
1,90
2,149
3,1249
4,368
5,37
6,365
7,353
8,644
9,1054
10,1213
11,986
12,127
13,823
14,249
15,287
16,790
17,120
18,909
19,179
20,288
21,564
22,60
23,298
24,361
25,110
26,101
27,355
28,89
29,302
30,9
31,906
32,253
33,205
34,513
35,759
36,158
37,412
38,1019
39,282
40,405
41,977
42,668
43,706
44,911
45,1328
46,1290
47,1097
48,1291
49,603
50,792
51,370
52,746
53,237
54,563
55,595
56,480
57,286
58,43
59,516
60,11
61,278
62,529
63,104
64,438
65,173
66,867
67,630
68,210
69,1173
70,182
71,258
72,626
73,947
74,941
75,1211
76,52
77,25
78,750
79,404
80,134
81,279
82,588
83,605
84,447
85,320
86,832
87,276
88,902
89,402
90,594
91,106
92,358
93,360
94,477
95,164
96,243
97,1253
98,1367
99,401
100,826
101,526
102,553
103,111
104,586
105,319
106,831
107,943
108,366
109,1134
110,452
111,1172
112,1174
113,291
114,264
115,221
116,835
117,443
118,433
119,492
120,100
121,178
122,976
123,359
124,787
125,747
126,119
127,1250
128,274
129,7
130,448
131,791
132,521
133,704
134,47
135,102
136,785
137,512
138,445
139,220
140,908
141,67
142,188
143,523
144,86
145,552
146,46
147,81
148,139
149,395
150,335
151,66
152,949
153,638
154,408
155,469
156,79
157,168
158,637
159,946
160,517
161,1177
162,1063
163,440
164,1215
165,299
166,356
167,753
168,978
169,1405
170,371
171,64
172,281
173,628
174,1132
175,374
176,300
177,83
178,131
179,820
180,431
181,203
182,1099
183,113
184,786
185,1251
186,128
187,472
188,212
189,666
190,4
191,317
192,140
193,604
194,244
195,827
196,1024
197,44
198,942
199,868
200,871
201,676
202,2
203,129
204,137
205,830
206,336
207,82
208,160
209,984
210,1056
211,1133
212,15
213,742
214,49
215,265
216,327
217,449
218,1139
219,417
220,123
221,252
222,948
223,1101
224,283
225,124
226,151
227,1175
228,905
229,597
230,860
231,436
232,396
233,453
