,0
0,60
1,937
2,113
3,1133
4,909
5,981
6,173
7,176
8,668
9,674
10,104
11,142
12,1020
13,28
14,945
15,72
16,1058
17,977
18,139
19,1328
20,454
21,753
22,552
23,870
24,355
25,206
26,148
27,119
28,452
29,181
30,451
31,185
32,341
33,243
34,239
35,177
36,283
37,23
38,980
39,911
40,180
41,602
42,22
43,976
44,605
45,210
46,368
47,169
48,830
49,982
50,101
51,866
52,787
53,51
54,67
55,1132
56,670
57,372
58,440
59,667
60,303
61,522
62,416
63,784
64,603
65,563
66,340
67,744
68,91
69,560
70,75
71,85
72,640
73,395
74,759
75,146
76,596
77,358
78,509
79,569
80,1024
81,607
82,367
83,410
84,439
85,704
86,486
87,797
88,404
89,162
90,396
91,477
92,69
93,637
94,79
95,869
96,248
97,166
98,103
99,320
100,122
101,599
102,167
103,480
104,431
105,434
106,795
107,215
108,279
109,274
110,1016
111,42
112,68
113,1057
114,1174
115,791
116,83
117,48
118,438
119,109
120,712
121,557
122,63
123,479
124,302
125,64
126,978
127,66
128,393
129,900
130,201
131,721
132,1329
133,829
134,905
135,49
136,120
137,516
138,377
139,264
140,44
141,149
142,99
143,938
144,70
145,84
146,227
147,979
148,411
149,589
150,244
151,940
152,65
153,168
154,105
155,357
156,297
157,282
158,335
159,1251
160,81
161,352
162,170
163,750
164,520
165,597
166,441
167,45
168,265
169,595
170,635
171,793
172,50
173,983
174,606
175,123
176,493
177,59
178,1097
179,87
180,366
181,1138
182,2
183,319
184,521
185,1019
186,873
187,1100
188,353
189,789
190,86
191,636
192,317
193,864
194,1172
195,1214
196,132
197,645
198,199
199,906
200,62
201,293
202,145
203,743
204,325
205,53
206,437
207,158
208,250
209,36
210,594
211,627
212,52
213,902
214,527
215,128
216,126
217,788
218,359
219,97
220,455
221,586
222,641
223,235
224,714
225,284
226,258
227,9
228,528
229,984
230,203
231,82
232,526
233,205
