,0
0,169
1,447
2,391
3,289
4,61
5,1024
6,630
7,525
8,1098
9,520
10,206
11,867
12,783
13,296
14,282
15,203
16,636
17,161
18,1093
19,446
20,863
21,54
22,830
23,352
24,795
25,907
26,119
27,30
28,900
29,438
30,328
31,284
32,829
33,136
34,560
35,1019
36,340
37,359
38,110
39,454
40,109
41,480
42,870
43,168
44,637
45,66
46,872
47,188
48,753
49,714
50,264
51,355
52,3
53,707
54,981
55,106
56,23
57,285
58,166
59,752
60,20
61,185
62,369
63,74
64,1251
65,221
66,364
67,859
68,949
69,820
70,334
71,899
72,291
73,948
74,118
75,521
76,519
77,146
78,451
79,239
80,226
81,41
82,569
83,360
84,750
85,1100
86,835
87,324
88,82
89,283
90,353
91,151
92,42
93,403
94,1215
95,911
96,249
97,976
98,1056
99,393
100,791
101,983
102,411
103,666
104,523
105,53
106,902
107,186
108,508
109,557
110,125
111,31
112,478
113,2
114,1132
115,1057
116,472
117,293
118,826
119,513
120,133
121,94
122,218
123,477
124,942
125,148
126,175
127,63
128,395
129,176
130,1405
131,157
132,21
133,452
134,158
135,1094
136,368
137,450
138,742
139,797
140,253
141,336
142,979
143,939
144,706
145,367
146,641
147,69
148,366
149,442
150,401
151,606
152,377
153,431
154,1367
155,83
156,587
157,794
158,92
159,55
160,165
161,335
162,241
163,375
164,638
165,373
166,745
167,1058
168,1096
169,222
170,1139
171,552
172,75
173,676
174,440
175,100
176,486
177,60
178,671
179,1172
180,787
181,50
182,341
183,139
184,825
185,789
186,1
187,946
188,677
189,439
190,642
191,290
192,174
193,712
194,903
195,1174
196,824
197,564
198,149
199,22
200,593
201,302
202,1095
203,220
204,45
205,361
206,901
207,379
208,492
209,527
210,280
211,517
212,132
213,910
214,1291
215,873
216,211
217,101
218,210
219,199
220,604
221,52
222,279
223,1171
224,488
225,493
226,376
227,982
228,986
229,1252
230,300
231,189
232,553
233,759
