,0
0,743
1,432
2,366
3,947
4,159
5,629
6,787
7,742
8,1328
9,602
10,89
11,516
12,353
13,411
14,64
15,632
16,569
17,443
18,213
19,44
20,603
21,45
22,553
23,54
24,170
25,220
26,1095
27,529
28,866
29,134
30,555
31,119
32,286
33,745
34,1019
35,177
36,65
37,43
38,166
39,176
40,94
41,823
42,942
43,439
44,568
45,15
46,147
47,99
48,259
49,3
50,477
51,395
52,365
53,285
54,110
55,4
56,172
57,786
58,1093
59,1062
60,450
61,84
62,564
63,301
64,106
65,251
66,212
67,948
68,676
69,160
70,359
71,63
72,607
73,11
74,222
75,824
76,791
77,873
78,530
79,108
80,112
81,510
82,401
83,69
84,355
85,352
86,81
87,131
88,340
89,666
90,747
91,164
92,593
93,297
94,82
95,709
96,49
97,135
98,185
99,867
100,949
101,440
102,104
103,1132
104,293
105,144
106,758
107,606
108,21
109,789
110,206
111,517
112,938
113,642
114,95
115,218
116,939
117,140
118,1367
119,126
120,313
121,783
122,256
123,1177
124,591
125,669
126,909
127,946
128,329
129,161
130,362
131,637
132,600
133,97
134,325
135,22
136,512
137,189
138,1099
139,178
140,861
141,139
142,788
143,860
144,100
145,451
146,1214
147,1329
148,391
149,417
150,641
151,716
152,276
153,492
154,829
155,292
156,28
157,324
158,60
159,62
160,79
161,677
162,334
163,118
164,937
165,1138
166,52
167,402
168,487
169,831
170,746
171,1020
172,199
173,526
174,211
175,335
176,416
177,214
178,90
179,528
180,70
181,184
182,792
183,1134
184,369
185,364
186,978
187,179
188,265
189,871
190,404
191,870
192,303
193,827
194,1097
195,20
196,945
197,158
198,625
199,372
200,720
201,315
202,74
203,36
204,518
205,1100
206,822
207,455
208,1139
209,289
210,341
211,863
212,215
213,436
214,162
215,47
216,479
217,279
218,274
219,302
220,562
221,57
222,377
223,982
224,636
225,150
226,67
227,138
228,203
229,586
230,784
231,1054
232,132
233,370
