,0
0,357
1,432
2,1133
3,108
4,1211
5,522
6,1253
7,131
8,1405
9,11
10,547
11,82
12,393
13,169
14,1213
15,370
16,410
17,226
18,834
19,602
20,328
21,902
22,256
23,371
24,797
25,1098
26,36
27,821
28,360
29,319
30,938
31,248
32,43
33,831
34,128
35,165
36,356
37,631
38,637
39,862
40,674
41,824
42,670
43,782
44,134
45,395
46,335
47,476
48,253
49,1063
50,48
51,488
52,513
53,596
54,250
55,910
56,89
57,180
58,177
59,939
60,871
61,793
62,983
63,746
64,112
65,93
66,1250
67,1025
68,326
69,106
70,315
71,1099
72,794
73,706
74,592
75,948
76,103
77,376
78,68
79,865
80,391
81,100
82,164
83,980
84,866
85,214
86,282
87,96
88,984
89,1057
90,796
91,443
92,1094
93,122
94,145
95,514
96,203
97,493
98,644
99,31
100,285
101,139
102,289
103,947
104,682
105,146
106,141
107,362
108,359
109,433
110,645
111,40
112,451
113,791
114,525
115,88
116,860
117,441
118,448
119,940
120,783
121,97
122,873
123,170
124,24
125,870
126,603
127,220
128,898
129,7
130,99
131,182
132,562
133,366
134,174
135,1139
136,715
137,1252
138,83
139,591
140,823
141,512
142,172
143,786
144,981
145,75
146,440
147,742
148,278
149,905
150,830
151,1210
152,745
153,1367
154,978
155,982
156,519
157,744
158,277
159,313
160,600
161,943
162,54
163,1174
164,160
165,149
166,296
167,369
168,244
169,171
170,668
171,375
172,265
173,21
174,148
175,55
176,667
177,629
178,41
179,908
180,416
181,523
182,111
183,372
184,260
185,264
186,785
187,985
188,480
189,218
190,53
191,437
192,13
193,91
194,206
195,70
196,121
197,364
198,453
199,51
200,183
201,298
202,173
203,396
204,511
205,72
206,222
207,161
208,789
209,1132
210,946
211,136
212,64
213,143
214,84
215,709
216,42
217,1020
218,1101
219,1134
220,752
221,109
222,564
223,720
224,446
225,753
226,159
227,1019
228,829
229,341
230,1291
231,721
232,124
233,531
