,0
0,145
1,3
2,1250
3,44
4,288
5,947
6,353
7,213
8,601
9,356
10,103
11,368
12,1016
13,167
14,832
15,137
16,607
17,830
18,637
19,517
20,90
21,792
22,825
23,447
24,81
25,587
26,37
27,30
28,862
29,319
30,901
31,1215
32,784
33,146
34,440
35,979
36,136
37,128
38,93
39,705
40,523
41,978
42,264
43,820
44,588
45,630
46,108
47,450
48,432
49,643
50,162
51,949
52,148
53,283
54,826
55,120
56,486
57,41
58,332
59,747
60,677
61,64
62,642
63,605
64,1024
65,61
66,944
67,285
68,1095
69,472
70,375
71,1213
72,632
73,15
74,320
75,790
76,1058
77,99
78,24
79,478
80,135
81,986
82,260
83,629
84,448
85,599
86,1290
87,793
88,13
89,1093
90,359
91,182
92,899
93,591
94,292
95,367
96,80
97,126
98,251
99,402
100,1056
101,366
102,11
103,512
104,1251
105,435
106,396
107,562
108,243
109,511
110,515
111,214
112,25
113,395
114,416
115,173
116,274
117,371
118,827
119,1134
120,1405
121,303
122,172
123,1
124,518
125,239
126,280
127,328
128,1174
129,867
130,861
131,759
132,786
133,754
134,828
135,178
136,289
137,63
138,127
139,526
140,109
141,1099
142,91
143,902
144,906
145,1094
146,908
147,641
148,1018
149,215
150,477
151,161
152,683
153,276
154,940
155,602
156,635
157,374
158,903
159,222
160,275
161,445
162,1020
163,163
164,181
165,166
166,221
167,165
168,569
169,205
170,123
171,95
172,147
173,143
174,252
175,531
176,220
177,249
178,592
179,400
180,939
181,183
182,149
183,377
184,75
185,945
186,430
187,746
188,98
189,438
190,795
191,379
192,714
193,60
194,1175
195,682
196,159
197,294
198,47
199,22
200,300
201,1098
202,131
203,97
204,68
205,835
206,36
207,787
208,1172
209,124
210,391
211,46
212,441
213,743
214,282
215,315
216,212
217,942
218,595
219,625
220,796
221,510
222,634
223,56
224,48
225,130
226,794
227,863
228,833
229,631
230,65
231,157
232,279
233,105
