,0
0,867
1,524
2,63
3,120
4,167
5,99
6,258
7,820
8,869
9,137
10,1132
11,792
12,340
13,73
14,329
15,405
16,831
17,410
18,250
19,28
20,530
21,43
22,97
23,412
24,907
25,865
26,793
27,317
28,131
29,283
30,181
31,560
32,285
33,166
34,353
35,645
36,632
37,937
38,364
39,203
40,60
41,326
42,336
43,563
44,440
45,1095
46,159
47,85
48,112
49,1213
50,949
51,118
52,253
53,164
54,630
55,1100
56,515
57,161
58,529
59,23
60,824
61,903
62,984
63,40
64,484
65,1099
66,1134
67,221
68,1098
69,640
70,375
71,54
72,357
73,288
74,753
75,510
76,276
77,1176
78,416
79,147
80,759
81,783
82,978
83,220
84,943
85,286
86,784
87,145
88,553
89,626
90,446
91,243
92,516
93,716
94,782
95,796
96,210
97,946
98,58
99,365
100,1291
101,947
102,666
103,244
104,941
105,22
106,376
107,519
108,1063
109,292
110,140
111,186
112,976
113,81
114,1173
115,299
116,104
117,1093
118,354
119,4
120,785
121,439
122,135
123,80
124,275
125,513
126,134
127,517
128,472
129,370
130,335
131,113
132,521
133,528
134,514
135,184
136,401
137,66
138,417
139,709
140,1025
141,1328
142,334
143,1172
144,1215
145,88
146,862
147,297
148,411
149,133
150,469
151,606
152,45
153,432
154,361
155,508
156,638
157,981
158,157
159,449
160,367
161,985
162,794
163,980
164,478
165,479
166,162
167,259
168,629
169,598
170,982
171,828
172,562
173,441
174,7
175,92
176,1174
177,720
178,752
179,634
180,435
181,821
182,712
183,49
184,1139
185,863
186,557
187,91
188,872
189,87
190,868
191,905
192,177
193,199
194,46
195,942
196,298
197,180
198,214
199,70
200,667
201,325
202,106
203,743
204,67
205,671
206,1096
207,436
208,187
209,160
210,706
211,864
212,569
213,42
214,296
215,213
216,239
217,1329
218,352
219,477
220,93
221,564
222,124
223,548
224,873
225,1056
226,443
227,363
228,53
229,637
230,265
231,189
232,362
233,750
