,0
0,639
1,100
2,92
3,938
4,252
5,25
6,707
7,1291
8,977
9,1250
10,327
11,1215
12,641
13,22
14,175
15,632
16,984
17,396
18,186
19,902
20,759
21,789
22,170
23,23
24,1366
25,509
26,742
27,937
28,797
29,1252
30,941
31,286
32,168
33,833
34,598
35,287
36,603
37,1214
38,486
39,119
40,530
41,313
42,981
43,283
44,910
45,1405
46,976
47,85
48,670
49,942
50,4
51,476
52,132
53,642
54,834
55,55
56,1172
57,141
58,488
59,332
60,586
61,181
62,259
63,750
64,358
65,284
66,716
67,129
68,487
69,873
70,364
71,187
72,706
73,165
74,58
75,712
76,479
77,1058
78,986
79,278
80,402
81,794
82,787
83,1213
84,335
85,226
86,987
87,276
88,372
89,180
90,671
91,367
92,301
93,455
94,752
95,898
96,127
97,21
98,15
99,529
100,821
101,356
102,416
103,868
104,754
105,417
106,363
107,360
108,528
109,444
110,443
111,11
112,667
113,645
114,791
115,37
116,518
117,1173
118,899
119,859
120,1025
121,128
122,512
123,285
124,42
125,435
126,781
127,28
128,436
129,597
130,144
131,256
132,294
133,484
134,211
135,249
136,64
137,606
138,7
139,199
140,325
141,62
142,328
143,594
144,1211
145,98
146,298
147,591
148,563
149,865
150,447
151,822
152,88
153,179
154,32
155,178
156,440
157,324
158,1063
159,143
160,828
161,1328
162,905
163,134
164,52
165,138
166,1134
167,909
168,721
169,978
170,590
171,450
172,201
173,677
174,291
175,636
176,68
177,628
178,169
179,1253
180,431
181,164
182,674
183,553
184,277
185,297
186,705
187,430
188,41
189,793
190,412
191,142
192,292
193,788
194,633
195,709
196,630
197,265
198,151
199,160
200,105
201,44
202,315
203,441
204,903
205,866
206,607
207,24
208,510
209,471
210,104
211,235
212,220
213,643
214,102
215,831
216,99
217,1099
218,66
219,872
220,1132
221,906
222,469
223,57
224,113
225,373
226,362
227,560
228,514
229,123
230,452
231,80
232,376
233,110
