,0
0,166
1,455
2,714
3,1098
4,264
5,949
6,363
7,1095
8,181
9,712
10,134
11,899
12,265
13,477
14,443
15,42
16,393
17,298
18,293
19,630
20,103
21,23
22,68
23,743
24,905
25,373
26,830
27,530
28,509
29,631
30,327
31,286
32,708
33,1133
34,203
35,792
36,528
37,478
38,866
39,1099
40,555
41,81
42,289
43,319
44,260
45,1215
46,939
47,49
48,122
49,403
50,205
51,451
52,296
53,1173
54,201
55,52
56,516
57,484
58,863
59,98
60,873
61,531
62,138
63,434
64,638
65,82
66,790
67,259
68,637
69,178
70,586
71,1210
72,221
73,146
74,947
75,57
76,606
77,1056
78,371
79,1211
80,479
81,162
82,315
83,605
84,299
85,112
86,634
87,669
88,372
89,1058
90,211
91,1175
92,1214
93,328
94,513
95,408
96,358
97,249
98,903
99,359
100,43
101,590
102,227
103,302
104,97
105,859
106,1025
107,378
108,1094
109,167
110,11
111,222
112,301
113,130
114,295
115,1176
116,132
117,633
118,62
119,110
120,487
121,569
122,168
123,869
124,977
125,89
126,861
127,416
128,362
129,94
130,450
131,1251
132,335
133,453
134,1172
135,252
136,54
137,471
138,106
139,785
140,480
141,752
142,1018
143,520
144,274
145,678
146,978
147,186
148,867
149,512
150,589
151,433
152,88
153,177
154,275
155,488
156,562
157,355
158,831
159,1405
160,820
161,529
162,53
163,984
164,356
165,251
166,826
167,51
168,744
169,60
170,796
171,70
172,218
173,447
174,704
175,1139
176,518
177,144
178,353
179,36
180,910
181,124
182,588
183,258
184,860
185,821
186,364
187,750
188,591
189,20
190,908
191,948
192,643
193,206
194,628
195,16
196,105
197,432
198,439
199,1249
200,481
201,396
202,13
203,172
204,448
205,598
206,287
207,472
208,281
209,721
210,526
211,786
212,75
213,593
214,592
215,644
216,862
217,256
218,629
219,716
220,829
221,354
222,430
223,625
224,781
225,215
226,317
227,313
228,402
229,720
230,438
231,92
232,235
233,517
