,0
0,42
1,440
2,252
3,899
4,376
5,126
6,165
7,1174
8,1171
9,367
10,704
11,182
12,1094
13,82
14,666
15,529
16,107
17,753
18,400
19,484
20,1329
21,50
22,175
23,315
24,88
25,98
26,37
27,644
28,365
29,625
30,446
31,132
32,636
33,861
34,358
35,633
36,172
37,205
38,368
39,80
40,793
41,792
42,123
43,715
44,822
45,830
46,250
47,1177
48,942
49,43
50,431
51,1291
52,106
53,639
54,277
55,1063
56,403
57,568
58,83
59,378
60,906
61,553
62,451
63,634
64,109
65,669
66,24
67,562
68,1056
69,253
70,135
71,298
72,863
73,183
74,167
75,943
76,4
77,59
78,239
79,121
80,833
81,716
82,1251
83,642
84,179
85,353
86,588
87,335
88,396
89,47
90,120
91,781
92,289
93,158
94,201
95,85
96,742
97,168
98,157
99,442
100,237
101,354
102,864
103,44
104,436
105,979
106,488
107,119
108,69
109,1366
110,508
111,317
112,375
113,87
114,640
115,752
116,319
117,71
118,983
119,1250
120,372
121,293
122,355
123,41
124,796
125,1213
126,904
127,1212
128,356
129,51
130,493
131,524
132,759
133,364
134,124
135,265
136,745
137,21
138,241
139,746
140,334
141,949
142,1367
143,514
144,548
145,264
146,99
147,162
148,637
149,401
150,1132
151,62
152,45
153,978
154,453
155,821
156,218
157,471
158,788
159,521
160,104
161,1101
162,593
163,982
164,131
165,148
166,189
167,594
168,290
169,674
170,523
171,452
172,512
173,638
174,645
175,1249
176,1133
177,714
178,286
179,52
180,60
181,939
182,1020
183,377
184,859
185,329
186,112
187,828
188,1172
189,903
190,604
191,352
192,177
193,708
194,184
195,797
196,248
197,430
198,445
199,142
200,235
201,412
202,20
203,525
204,84
205,213
206,472
207,900
208,747
209,1173
210,945
211,411
212,1134
213,244
214,754
215,149
216,243
217,439
218,56
219,46
220,369
221,93
222,1405
223,176
224,113
225,212
226,476
227,547
228,185
229,603
230,628
231,986
232,3
233,910
