,0
0,37
1,22
2,63
3,372
4,166
5,405
6,109
7,1018
8,905
9,589
10,508
11,243
12,285
13,170
14,759
15,870
16,526
17,795
18,477
19,252
20,977
21,442
22,785
23,401
24,599
25,58
26,743
27,431
28,373
29,606
30,59
31,168
32,516
33,520
34,981
35,108
36,593
37,588
38,592
39,417
40,21
41,106
42,945
43,100
44,605
45,149
46,52
47,7
48,327
49,47
50,366
51,531
52,447
53,340
54,295
55,188
56,49
57,9
58,148
59,180
60,96
61,1210
62,720
63,111
64,430
65,94
66,258
67,524
68,1020
69,294
70,721
71,900
72,948
73,183
74,822
75,1328
76,144
77,1176
78,976
79,212
80,124
81,1171
82,20
83,747
84,639
85,264
86,825
87,555
88,24
89,449
90,71
91,317
92,904
93,95
94,396
95,705
96,947
97,829
98,127
99,260
100,590
101,834
102,402
103,821
104,83
105,36
106,453
107,753
108,70
109,253
110,329
111,782
112,630
113,824
114,374
115,1177
116,4
117,404
118,451
119,118
120,758
121,319
122,290
123,199
124,587
125,360
126,627
127,136
128,944
129,909
130,140
131,206
132,787
133,1100
134,142
135,104
136,781
137,517
138,1215
139,553
140,161
141,640
142,439
143,129
144,1134
145,826
146,1058
147,128
148,478
149,282
150,179
151,823
152,949
153,313
154,438
155,226
156,2
157,745
158,626
159,939
160,187
161,436
162,598
163,1095
164,569
165,411
166,493
167,31
168,596
169,283
170,354
171,568
172,1063
173,487
174,514
175,284
176,235
177,164
178,632
179,744
180,281
181,1133
182,276
183,492
184,151
185,1172
186,604
187,607
188,92
189,368
190,363
191,23
192,794
193,1093
194,984
195,1056
196,367
197,835
198,141
199,145
200,455
201,527
202,872
203,707
204,1099
205,298
206,69
207,84
208,750
209,403
210,215
211,1212
212,15
213,107
214,410
215,251
216,1062
217,907
218,74
219,391
220,133
221,797
222,586
223,55
224,866
225,519
226,674
227,85
228,865
229,716
230,357
231,712
232,486
233,1098
