,0
0,828
1,821
2,1211
3,825
4,789
5,408
6,179
7,250
8,136
9,185
10,393
11,317
12,606
13,586
14,108
15,940
16,370
17,601
18,871
19,92
20,870
21,360
22,707
23,105
24,168
25,902
26,643
27,110
28,792
29,1097
30,400
31,750
32,123
33,129
34,253
35,628
36,782
37,787
38,1018
39,797
40,85
41,96
42,447
43,279
44,3
45,135
46,237
47,721
48,377
49,866
50,363
51,372
52,215
53,36
54,1177
55,910
56,98
57,745
58,864
59,785
60,635
61,865
62,294
63,125
64,128
65,678
66,101
67,644
68,416
69,600
70,375
71,93
72,1098
73,588
74,374
75,74
76,146
77,455
78,248
79,493
80,867
81,149
82,144
83,981
84,356
85,900
86,226
87,11
88,184
89,315
90,1366
91,639
92,359
93,113
94,218
95,977
96,287
97,288
98,259
99,166
100,299
101,1249
102,183
103,24
104,477
105,449
106,391
107,140
108,488
109,1139
110,1212
111,40
112,30
113,182
114,453
115,265
116,599
117,281
118,134
119,908
120,161
121,633
122,472
123,65
124,368
125,222
126,16
127,235
128,592
129,548
130,487
131,289
132,335
133,379
134,985
135,1176
136,984
137,1095
138,165
139,708
140,49
141,403
142,492
143,89
144,244
145,872
146,367
147,904
148,336
149,859
150,56
151,433
152,523
153,206
154,1094
155,471
156,793
157,53
158,435
159,84
160,1290
161,521
162,111
163,1173
164,58
165,759
166,127
167,552
168,589
169,476
170,899
171,520
172,353
173,976
174,214
175,564
176,68
177,562
178,630
179,402
180,142
181,980
182,141
183,524
184,434
185,1252
186,590
187,274
188,396
189,94
190,1171
191,282
192,450
193,340
194,9
195,90
196,827
197,939
198,832
199,51
200,704
201,264
202,604
203,605
204,122
205,1057
206,743
207,943
208,290
209,942
210,557
211,1291
212,1093
213,479
214,328
215,560
216,173
217,80
218,937
219,1329
220,180
221,1134
222,862
223,596
224,1019
225,13
226,329
227,100
228,45
229,671
230,509
231,325
232,863
233,938
