,0
0,171
1,2
2,283
3,1098
4,862
5,446
6,900
7,108
8,90
9,941
10,946
11,167
12,417
13,633
14,788
15,274
16,632
17,521
18,210
19,786
20,1175
21,712
22,939
23,72
24,163
25,286
26,379
27,121
28,249
29,480
30,201
31,145
32,184
33,683
34,28
35,40
36,7
37,290
38,132
39,104
40,642
41,871
42,105
43,568
44,569
45,9
46,486
47,511
48,792
49,979
50,275
51,448
52,1100
53,758
54,47
55,591
56,65
57,476
58,445
59,157
60,590
61,512
62,169
63,235
64,60
65,92
66,119
67,899
68,158
69,1020
70,403
71,57
72,59
73,64
74,436
75,292
76,824
77,164
78,136
79,754
80,742
81,942
82,1290
83,635
84,983
85,636
86,531
87,98
88,183
89,781
90,58
91,15
92,910
93,73
94,199
95,43
96,30
97,139
98,987
99,938
100,147
101,88
102,86
103,405
104,438
105,1367
106,835
107,525
108,284
109,112
110,437
111,291
112,670
113,797
114,714
115,222
116,354
117,51
118,707
119,11
120,285
121,188
122,133
123,97
124,552
125,1056
126,256
127,587
128,404
129,149
130,181
131,21
132,478
133,1174
134,294
135,1062
136,1096
137,753
138,162
139,821
140,431
141,203
142,1173
143,669
144,1018
145,362
146,873
147,902
148,46
149,336
150,129
151,789
152,328
153,640
154,1093
155,867
156,131
157,477
158,110
159,319
160,289
161,126
162,793
163,396
164,1211
165,1132
166,682
167,142
168,1139
169,4
170,42
171,361
172,1025
173,629
174,592
175,674
176,1063
177,402
178,716
179,442
180,1097
181,898
182,752
183,138
184,197
185,666
186,637
187,211
188,487
189,320
190,226
191,453
192,375
193,790
194,237
195,56
196,556
197,215
198,509
199,32
200,452
201,1213
202,353
203,864
204,1405
205,71
206,371
207,1019
208,1253
209,455
210,908
211,359
212,602
213,327
214,174
215,186
216,44
217,141
218,172
219,447
220,50
221,127
222,704
223,366
224,588
225,70
226,785
227,522
228,324
229,524
230,907
231,85
232,520
233,125
