,0
0,40
1,58
2,556
3,1211
4,1213
5,332
6,166
7,378
8,1095
9,948
10,985
11,594
12,744
13,709
14,290
15,280
16,441
17,276
18,683
19,256
20,944
21,149
22,170
23,908
24,356
25,743
26,508
27,823
28,1367
29,1096
30,1098
31,1172
32,705
33,282
34,479
35,300
36,742
37,1291
38,529
39,203
40,119
41,626
42,599
43,188
44,1101
45,235
46,1024
47,362
48,279
49,1093
50,148
51,183
52,395
53,31
54,644
55,793
56,75
57,241
58,327
59,36
60,123
61,72
62,221
63,911
64,1097
65,412
66,514
67,721
68,469
69,517
70,909
71,520
72,96
73,899
74,937
75,860
76,1252
77,222
78,313
79,4
80,110
81,436
82,291
83,259
84,53
85,867
86,249
87,901
88,1063
89,715
90,66
91,301
92,525
93,682
94,102
95,334
96,244
97,375
98,329
99,89
100,265
101,471
102,141
103,1
104,295
105,910
106,404
107,296
108,363
109,1250
110,825
111,554
112,278
113,109
114,283
115,92
116,588
117,792
118,112
119,980
120,277
121,598
122,493
123,289
124,602
125,181
126,794
127,120
128,669
129,979
130,787
131,317
132,488
133,522
134,7
135,15
136,239
137,97
138,513
139,47
140,165
141,260
142,547
143,445
144,627
145,129
146,358
147,637
148,94
149,366
150,69
151,492
152,81
153,824
154,360
155,341
156,639
157,674
158,864
159,759
160,589
161,42
162,340
163,374
164,91
165,1016
166,789
167,371
168,163
169,1214
170,430
171,1253
172,521
173,442
174,364
175,411
176,435
177,118
178,519
179,977
180,65
181,1025
182,187
183,57
184,124
185,64
186,1058
187,831
188,80
189,1251
190,161
191,189
192,642
193,2
194,251
195,106
196,61
197,907
198,640
199,752
200,130
201,59
202,325
203,1173
204,46
205,586
206,834
207,175
208,172
209,368
210,631
211,122
212,140
213,285
214,596
215,74
216,213
217,986
218,606
219,821
220,678
221,667
222,227
223,353
224,791
225,326
226,220
227,1134
228,530
229,1062
230,298
231,169
232,210
233,158
