,0
0,795
1,327
2,258
3,340
4,355
5,667
6,832
7,376
8,759
9,283
10,54
11,476
12,173
13,1018
14,284
15,450
16,356
17,431
18,1212
19,715
20,1177
21,113
22,22
23,453
24,519
25,90
26,73
27,177
28,353
29,481
30,941
31,62
32,359
33,1328
34,865
35,860
36,984
37,67
38,183
39,411
40,280
41,907
42,704
43,97
44,520
45,401
46,400
47,683
48,53
49,166
50,547
51,139
52,237
53,588
54,1093
55,52
56,146
57,287
58,179
59,218
60,15
61,163
62,983
63,288
64,168
65,71
66,627
67,447
68,753
69,358
70,1097
71,199
72,158
73,278
74,433
75,787
76,669
77,750
78,50
79,1176
80,1139
81,596
82,943
83,1405
84,402
85,821
86,49
87,487
88,1063
89,823
90,910
91,276
92,373
93,137
94,976
95,142
96,44
97,161
98,404
99,106
100,743
101,706
102,1096
103,1251
104,606
105,1215
106,131
107,872
108,222
109,587
110,141
111,110
112,334
113,292
114,104
115,4
116,83
117,164
118,1054
119,900
120,509
121,300
122,37
123,89
124,1132
125,332
126,908
127,2
128,791
129,220
130,668
131,1366
132,745
133,102
134,60
135,597
136,277
137,563
138,526
139,1062
140,631
141,493
142,103
143,589
144,859
145,88
146,670
147,626
148,790
149,516
150,136
151,260
152,86
153,28
154,744
155,301
156,598
157,248
158,873
159,140
160,829
161,214
162,517
163,185
164,128
165,942
166,354
167,235
168,197
169,635
170,977
171,363
172,175
173,488
174,794
175,213
176,82
177,122
178,712
179,904
180,492
181,112
182,243
183,162
184,477
185,367
186,362
187,379
188,979
189,84
190,325
191,594
192,201
193,436
194,591
195,417
196,869
197,328
198,448
199,899
200,326
201,471
202,434
203,1098
204,393
205,586
206,636
207,449
208,13
209,74
210,124
211,68
212,1367
213,511
214,51
215,133
216,374
217,9
218,831
219,416
220,555
221,446
222,123
223,391
224,109
225,720
226,861
227,7
228,600
229,299
230,16
231,364
232,707
233,781
