,0
0,374
1,340
2,313
3,80
4,1367
5,46
6,163
7,553
8,81
9,49
10,358
11,547
12,631
13,899
14,1025
15,92
16,831
17,164
18,445
19,227
20,177
21,15
22,121
23,166
24,1056
25,174
26,522
27,22
28,829
29,62
30,785
31,41
32,353
33,332
34,235
35,28
36,706
37,93
38,168
39,42
40,629
41,403
42,607
43,603
44,440
45,439
46,416
47,55
48,752
49,493
50,98
51,1171
52,298
53,939
54,110
55,59
56,169
57,676
58,201
59,508
60,678
61,519
62,405
63,40
64,1019
65,159
66,132
67,481
68,645
69,447
70,787
71,904
72,21
73,56
74,214
75,123
76,97
77,265
78,45
79,320
80,149
81,940
82,252
83,215
84,376
85,54
86,365
87,250
88,869
89,793
90,783
91,95
92,433
93,872
94,625
95,377
96,477
97,109
98,510
99,32
100,1252
101,435
102,908
103,909
104,509
105,750
106,179
107,1054
108,1058
109,948
110,1138
111,454
112,1291
113,907
114,75
115,683
116,438
117,89
118,911
119,791
120,1057
121,85
122,903
123,1
124,986
125,471
126,161
127,94
128,529
129,253
130,516
131,826
132,947
133,249
134,241
135,910
136,37
137,527
138,1249
139,31
140,1095
141,141
142,598
143,985
144,111
145,375
146,720
147,469
148,393
149,1176
150,1020
151,150
152,172
153,24
154,79
155,178
156,588
157,682
158,1214
159,411
160,210
161,602
162,167
163,100
164,484
165,408
166,825
167,941
168,290
169,251
170,138
171,107
172,492
173,866
174,378
175,199
176,517
177,126
178,221
179,296
180,1063
181,106
182,1018
183,145
184,373
185,297
186,205
187,640
188,326
189,361
190,9
191,1251
192,556
193,557
194,30
195,157
196,1100
197,289
198,260
199,552
200,944
201,472
202,569
203,355
204,137
205,206
206,170
207,128
208,638
209,1096
210,64
211,395
212,520
213,599
214,84
215,277
216,977
217,189
218,125
219,104
220,328
221,906
222,1098
223,1213
224,186
225,239
226,820
227,449
228,181
229,165
230,67
231,65
232,356
233,1134
