,0
0,1018
1,93
2,744
3,641
4,87
5,97
6,1100
7,40
8,149
9,368
10,1062
11,250
12,147
13,905
14,372
15,595
16,1057
17,434
18,48
19,872
20,218
21,24
22,366
23,980
24,941
25,179
26,471
27,391
28,720
29,354
30,282
31,173
32,1096
33,452
34,985
35,871
36,715
37,553
38,525
39,1134
40,171
41,334
42,360
43,472
44,64
45,599
46,900
47,183
48,528
49,678
50,587
51,604
52,376
53,45
54,869
55,279
56,160
57,364
58,626
59,439
60,361
61,16
62,637
63,86
64,589
65,378
66,671
67,791
68,332
69,430
70,1
71,784
72,1097
73,157
74,519
75,410
76,199
77,631
78,796
79,1211
80,516
81,226
82,569
83,297
84,721
85,253
86,168
87,1054
88,785
89,158
90,404
91,1132
92,162
93,325
94,705
95,103
96,788
97,666
98,357
99,188
100,75
101,57
102,1019
103,148
104,327
105,477
106,633
107,606
108,243
109,522
110,529
111,446
112,83
113,186
114,628
115,911
116,510
117,395
118,526
119,260
120,833
121,84
122,408
123,2
124,283
125,939
126,44
127,521
128,400
129,356
130,436
131,600
132,275
133,642
134,134
135,743
136,824
137,56
138,938
139,95
140,603
141,197
142,74
143,367
144,128
145,1093
146,602
147,747
148,682
149,112
150,821
151,317
152,55
153,239
154,667
155,668
156,94
157,99
158,21
159,752
160,670
161,1177
162,161
163,296
164,873
165,50
166,130
167,278
168,437
169,285
170,104
171,175
172,135
173,714
174,1016
175,139
176,265
177,708
178,937
179,237
180,143
181,89
182,294
183,823
184,300
185,9
186,517
187,557
188,601
189,787
190,759
191,181
192,487
193,174
194,523
195,948
196,284
197,241
198,822
199,790
200,1210
201,213
202,82
203,630
204,172
205,396
206,222
207,795
208,1174
209,607
210,826
211,447
212,1139
213,127
214,588
215,1215
216,634
217,22
218,492
219,324
220,341
221,514
222,176
223,758
224,11
225,110
226,509
227,287
228,315
229,258
230,781
231,513
232,669
233,706
