,0
0,118
1,69
2,369
3,1093
4,32
5,826
6,66
7,46
8,870
9,15
10,589
11,588
12,454
13,1173
14,441
15,586
16,391
17,669
18,57
19,213
20,635
21,526
22,440
23,785
24,282
25,446
26,226
27,794
28,753
29,188
30,43
31,529
32,939
33,560
34,86
35,36
36,378
37,828
38,1249
39,831
40,62
41,96
42,97
43,527
44,149
45,830
46,786
47,626
48,58
49,292
50,160
51,750
52,56
53,134
54,42
55,947
56,1210
57,24
58,80
59,637
60,1171
61,206
62,99
63,327
64,861
65,1100
66,112
67,557
68,296
69,1058
70,432
71,832
72,593
73,124
74,79
75,40
76,1214
77,11
78,324
79,119
80,784
81,1215
82,598
83,1213
84,1405
85,121
86,201
87,633
88,403
89,528
90,523
91,746
92,430
93,641
94,235
95,790
96,91
97,941
98,976
99,859
100,256
101,1251
102,979
103,1063
104,632
105,487
106,910
107,393
108,439
109,363
110,362
111,122
112,165
113,170
114,336
115,1367
116,95
117,987
118,595
119,797
120,677
121,44
122,519
123,509
124,71
125,283
126,133
127,942
128,352
129,705
130,335
131,864
132,607
133,516
134,104
135,1329
136,603
137,451
138,215
139,148
140,521
141,158
142,476
143,93
144,515
145,707
146,135
147,605
148,288
149,484
150,436
151,132
152,211
153,630
154,220
155,1096
156,450
157,479
158,1057
159,1018
160,187
161,281
162,949
163,860
164,977
165,120
166,302
167,301
168,453
169,486
170,374
171,442
172,379
173,164
174,184
175,4
176,469
177,1252
178,404
179,752
180,356
181,524
182,83
183,30
184,159
185,182
186,7
187,435
188,704
189,829
190,1020
191,89
192,412
193,320
194,758
195,795
196,130
197,477
198,278
199,823
200,372
201,553
202,150
203,105
204,315
205,60
206,1132
207,1138
208,286
209,822
210,276
211,75
212,788
213,128
214,667
215,666
216,94
217,147
218,1366
219,1174
220,629
221,863
222,181
223,513
224,100
225,676
226,52
227,904
228,285
229,237
230,636
231,365
232,402
233,189
