,0
0,119
1,55
2,72
3,589
4,666
5,313
6,985
7,744
8,102
9,1139
10,866
11,15
12,823
13,158
14,127
15,469
16,81
17,478
18,46
19,48
20,529
21,746
22,864
23,91
24,106
25,435
26,708
27,54
28,52
29,627
30,105
31,51
32,863
33,221
34,142
35,352
36,104
37,941
38,367
39,1133
40,830
41,184
42,324
43,488
44,508
45,591
46,113
47,280
48,129
49,256
50,949
51,471
52,140
53,454
54,781
55,450
56,910
57,669
58,396
59,75
60,244
61,23
62,47
63,132
64,329
65,481
66,183
67,354
68,165
69,712
70,24
71,434
72,60
73,597
74,476
75,293
76,440
77,375
78,978
79,1
80,831
81,980
82,438
83,1174
84,93
85,295
86,625
87,432
88,715
89,1138
90,303
91,1132
92,317
93,276
94,568
95,260
96,264
97,940
98,791
99,100
100,678
101,416
102,177
103,683
104,674
105,252
106,1101
107,358
108,88
109,900
110,125
111,636
112,1063
113,444
114,1019
115,61
116,166
117,786
118,865
119,80
120,553
121,1100
122,902
123,635
124,867
125,829
126,145
127,410
128,327
129,159
130,528
131,259
132,945
133,417
134,218
135,176
136,487
137,199
138,43
139,1366
140,332
141,182
142,220
143,493
144,22
145,281
146,57
147,634
148,50
149,554
150,1405
151,36
152,752
153,186
154,282
155,290
156,160
157,1056
158,1290
159,143
160,430
161,510
162,944
163,393
164,520
165,903
166,797
167,32
168,137
169,249
170,401
171,167
172,11
173,861
174,602
175,433
176,356
177,328
178,607
179,453
180,157
181,1176
182,821
183,451
184,341
185,714
186,587
187,2
188,519
189,369
190,599
191,41
192,1249
193,443
194,442
195,721
196,632
197,1328
198,860
199,825
200,288
201,594
202,455
203,862
204,111
205,869
206,360
207,1291
208,169
209,1025
210,586
211,676
212,148
213,144
214,1016
215,391
216,161
217,320
218,404
219,446
220,171
221,908
222,258
223,21
224,147
225,121
226,904
227,179
228,334
229,521
230,379
231,447
232,753
233,1211
